Sales,True
8169.259765625,8685.000000000005
3920.6552734375,4677.999999999998
8167.62353515625,8059.999999999998
11888.267578125,11075.0
7040.20263671875,7098.000000000002
7767.3369140625,8933.999999999998
13228.138671875,12742.999999999996
7820.45849609375,7317.000000000006
19483.31640625,21015.000000000015
20420.00390625,22256.999999999996
5085.99658203125,5553.0
9674.8486328125,10466.99999999999
7962.9267578125,8237.000000000004
5676.69921875,5583.999999999996
10149.8935546875,10659.999999999995
7219.619140625,6310.000000000004
13270.3828125,11830.999999999993
12497.8935546875,12943.0
12697.7734375,13843.000000000011
9928.8671875,9799.999999999996
10785.51171875,11511.999999999989
4138.763671875,6605.000000000002
9426.724609375,9472.0
5370.85302734375,4994.000000000003
8508.5107421875,8593.999999999998
9628.912109375,10630.000000000007
14114.8115234375,12564.999999999993
7531.9140625,8190.9999999999945
7330.2783203125,7877.999999999997
6413.84912109375,6450.999999999997
9399.701171875,11692.0
7623.6396484375,7701.0000000000055
6722.02490234375,7669.0
6778.3740234375,6334.999999999996
10175.2109375,10456.000000000007
7896.55859375,8051.999999999997
8829.8046875,8725.999999999996
10478.0615234375,9962.999999999996
11997.58203125,12663.000000000004
8985.4462890625,9668.000000000007
8503.529296875,9247.000000000005
7432.77978515625,8882.999999999995
10112.064453125,10072.999999999993
10356.2734375,10982.00000000001
11276.3671875,11497.000000000005
10124.2626953125,12071.000000000007
8867.6484375,9574.000000000007
7028.0390625,7107.0000000000055
4878.4619140625,5149.999999999998
13141.447265625,7994.999999999998
9486.2978515625,8545.999999999993
8298.4287109375,9771.000000000002
6134.556640625,6401.999999999998
4069.51708984375,3827.999999999997
12693.935546875,12638.000000000002
10635.958984375,10040.999999999995
12750.150390625,13778.999999999993
8824.845703125,9817.000000000005
8420.51171875,9443.999999999998
10183.0556640625,10925.0
7411.9306640625,6744.999999999998
5612.37744140625,6026.000000000005
14317.8359375,15365.0
6508.533203125,7232.9999999999945
10061.8447265625,11730.999999999989
9126.2568359375,9336.000000000004
18877.544921875,21728.99999999998
7580.6201171875,8577.999999999996
8299.703125,8715.000000000004
9434.775390625,9968.999999999993
8589.1591796875,8653.999999999998
8013.23486328125,8006.0
6548.02978515625,6659.999999999996
10882.5498046875,12937.0
6052.76708984375,5875.0
9550.58203125,10223.000000000002
5378.1123046875,5654.000000000004
7402.93701171875,7677.999999999999
5422.6181640625,4902.999999999998
12658.8017578125,12797.000000000005
7020.2470703125,6676.999999999998
20162.69921875,21278.999999999993
18424.75390625,18445.000000000004
5854.0078125,6460.000000000004
8987.580078125,9706.999999999993
6355.75732421875,6944.000000000004
8951.486328125,10960.000000000004
7142.18994140625,7751.000000000004
14799.341796875,15073.0
10754.3056640625,12098.000000000004
12794.8818359375,13218.000000000011
6462.57080078125,6810.0
9249.7294921875,9371.000000000005
5663.005859375,5699.999999999998
13469.828125,12061.000000000005
10061.8251953125,9797.999999999996
9417.73828125,10541.999999999998
8504.2265625,8932.000000000002
8009.39111328125,8883.999999999998
6648.67578125,6659.999999999996
11010.07421875,12825.99999999999
11805.265625,12056.000000000007
6944.42578125,7788.000000000002
9921.880859375,11787.999999999995
14712.875,14733.000000000005
8076.40673828125,8436.000000000007
9736.490234375,9931.999999999993
8455.1826171875,9452.999999999998
12910.685546875,12724.0
9654.927734375,10693.999999999996
6567.59521484375,7185.999999999999
7333.58642578125,8042.999999999995
9379.345703125,9896.0
7909.923828125,9282.999999999996
14964.65234375,16951.00000000001
8262.6748046875,8787.000000000005
10544.16796875,11090.0
9572.03125,10990.99999999999
12196.927734375,14035.999999999987
5446.9150390625,5517.000000000005
10071.474609375,9598.000000000005
13932.0087890625,15093.999999999993
12011.89453125,12067.000000000011
10018.685546875,11285.999999999995
8538.533203125,8051.999999999997
5827.45068359375,5281.999999999995
18234.556640625,16528.999999999985
12632.400390625,12922.999999999996
11608.7109375,11753.000000000007
20591.791015625,20669.000000000015
12968.244140625,14383.0
10982.23046875,11356.999999999993
9467.3076171875,9701.999999999998
12339.689453125,13864.999999999996
14376.962890625,14692.999999999993
14323.77734375,16021.99999999999
15367.1845703125,16650.999999999993
8687.3173828125,7647.999999999998
11147.076171875,11620.000000000004
7709.43408203125,9092.999999999993
11909.818359375,12497.99999999999
4970.28466796875,4961.999999999996
14881.958984375,15782.000000000005
8586.0791015625,8583.000000000002
7234.5986328125,7918.0
7934.6171875,7964.000000000004
13767.044921875,12554.999999999993
10816.7265625,11078.0
7798.91650390625,9405.0
9609.7275390625,11753.999999999996
7020.052734375,7378.9999999999945
7327.32177734375,7592.000000000003
8892.2607421875,10083.999999999998
5297.626953125,5171.0
6501.7080078125,6888.999999999996
7617.1923828125,8399.999999999995
9639.5068359375,9649.999999999995
13322.6298828125,14090.999999999998
10560.4013671875,10993.000000000004
9352.697265625,9772.999999999996
7937.3876953125,8725.0
7539.28125,9256.000000000002
14834.4013671875,16013.999999999989
10114.060546875,9609.999999999993
7708.66943359375,8157.999999999993
7254.0908203125,7198.999999999996
6214.26171875,6502.000000000005
11056.048828125,12920.000000000005
5482.65234375,4936.000000000002
12041.994140625,13895.999999999993
9154.1015625,9060.999999999993
4327.78076171875,4089.0000000000027
6983.2626953125,6564.0
11403.3828125,8941.000000000004
8074.58154296875,10122.999999999993
6786.259765625,7876.000000000006
11131.95703125,11535.000000000007
12381.0087890625,14347.000000000005
14951.61328125,14548.999999999996
7762.72265625,8553.999999999993
12423.568359375,14209.000000000004
4093.703369140625,4116.0
7860.2265625,8233.0
10339.03125,11201.99999999999
8158.0859375,8211.000000000004
10450.9345703125,11391.000000000004
7266.31982421875,7545.0000000000055
8514.13671875,8972.999999999993
5997.6416015625,6196.000000000002
7592.27001953125,7997.999999999996
14654.197265625,16116.000000000005
9802.3671875,8489.000000000005
7112.52294921875,6205.9999999999945
6793.642578125,7505.999999999994
11535.91015625,11977.000000000011
14270.3125,14872.999999999993
10295.1552734375,11412.999999999998
7237.0625,7635.000000000004
6861.466796875,7413.0
12491.1845703125,15611.000000000002
8722.76171875,9088.000000000002
9076.6376953125,10042.000000000005
8442.7958984375,7798.999999999996
6818.6357421875,8824.0
9591.2861328125,9531.999999999995
13068.791015625,14373.0
6054.6494140625,6746.000000000002
5527.6220703125,5883.000000000004
6931.23046875,5349.000000000005
8789.0615234375,8839.999999999995
11658.5078125,14671.000000000002
10913.5859375,12949.999999999996
10961.53125,10583.000000000007
17109.767578125,17071.999999999985
6470.05224609375,7738.0000000000055
14461.953125,16439.0
15631.57421875,15531.000000000002
9198.763671875,9785.000000000002
6442.60546875,8028.000000000005
4677.95703125,4624.000000000004
11237.4580078125,11210.0
8437.9013671875,8127.999999999998
9124.0029296875,9577.000000000002
8495.4384765625,9688.999999999996
9383.1748046875,10184.000000000005
14748.8408203125,15674.999999999989
7302.51171875,6838.000000000004
7858.43505859375,8579.000000000002
10917.4384765625,11176.0
7091.462890625,7092.000000000004
8637.4482421875,9600.0
6382.9990234375,6990.000000000002
6279.87158203125,6495.999999999997
8841.8642578125,8712.999999999998
4925.22802734375,5451.999999999995
12027.7607421875,12238.999999999993
9933.5751953125,9971.0
9474.76953125,10390.999999999995
10366.966796875,10160.999999999998
11903.470703125,11593.000000000004
10029.9580078125,9146.999999999998
7654.40869140625,8276.999999999995
11358.9970703125,11027.000000000004
11348.5908203125,10920.999999999995
8496.0947265625,7599.000000000004
6769.4189453125,7407.999999999996
6870.1962890625,8625.999999999993
6480.681640625,6851.0000000000055
14291.982421875,13940.000000000007
9374.033203125,10148.000000000004
8591.21484375,9150.000000000005
6828.1640625,6537.000000000003
10931.5771484375,10917.000000000007
11552.171875,12452.999999999993
9762.6298828125,10566.999999999993
9100.328125,9393.999999999996
11163.375,11382.000000000002
6830.4765625,6391.000000000002
6346.833984375,6858.999999999999
21866.375,21509.000000000007
8318.64453125,7656.9999999999945
10842.279296875,11372.000000000005
8477.9873046875,8733.999999999998
8666.8427734375,10366.000000000004
8341.240234375,6926.000000000005
6780.30078125,7202.0
5412.6962890625,5947.999999999996
6552.078125,7349.999999999995
10487.560546875,10127.999999999993
16586.1875,17400.000000000015
11371.19140625,11660.999999999996
12190.275390625,12472.999999999998
15706.86328125,15653.00000000001
13450.083984375,13471.99999999999
15361.0009765625,13796.0
10800.4794921875,10664.999999999995
7444.77783203125,8559.0
6154.830078125,6562.0000000000055
12452.560546875,12946.00000000001
14633.931640625,16623.99999999999
10717.3828125,13655.999999999998
11456.974609375,10478.999999999993
11177.875,10857.999999999998
8002.99951171875,7246.000000000005
5835.109375,6381.000000000004
13378.119140625,13556.99999999999
9155.236328125,9262.000000000007
9262.5927734375,11499.999999999998
8573.8125,8540.0
4330.38232421875,3862.0000000000014
20180.802734375,20013.999999999985
15535.5625,15222.999999999998
17773.287109375,19115.000000000015
7364.4775390625,8597.999999999995
7417.8291015625,8271.999999999996
5829.20703125,5875.0
8621.33203125,7018.0000000000055
8438.005859375,8711.999999999995
13525.310546875,11566.999999999995
8018.89990234375,8574.000000000005
6082.6015625,7021.000000000001
6775.716796875,6830.000000000001
10338.41015625,9711.999999999998
5630.29150390625,5546.999999999999
3841.386962890625,4169.000000000001
9545.509765625,9247.000000000005
17818.791015625,20860.000000000007
9634.8828125,6421.0000000000055
20725.90625,19638.000000000015
6619.8837890625,4850.999999999997
7361.86474609375,7992.999999999997
9303.9775390625,8562.000000000005
7101.439453125,7868.999999999994
6994.4814453125,6769.000000000002
6187.21533203125,6458.0000000000055
6145.3681640625,5254.000000000002
5761.98681640625,5529.999999999998
9945.0830078125,10944.999999999993
9334.357421875,9400.000000000002
5566.5537109375,5754.999999999995
12705.9384765625,13084.0
9582.544921875,8791.999999999995
9572.587890625,10122.000000000005
6127.43994140625,7023.000000000004
12827.517578125,15426.000000000004
12061.6953125,11981.999999999989
11983.4130859375,12021.999999999995
8502.84765625,8445.999999999996
9961.7724609375,8815.999999999996
6271.35986328125,6485.000000000002
6314.56494140625,6579.9999999999945
6209.3740234375,7311.9999999999945
18093.3359375,17138.000000000015
13149.2080078125,15483.999999999998
7948.02392578125,8759.000000000005
7899.67724609375,7207.9999999999945
6351.53955078125,7001.999999999999
7166.61962890625,7583.0000000000055
5654.28369140625,5629.999999999995
12551.5166015625,13750.000000000005
6170.236328125,5735.0
19858.119140625,19015.00000000001
5820.0068359375,6300.999999999996
6308.61083984375,6364.999999999995
7506.1962890625,7070.9999999999945
12031.419921875,13526.00000000001
9007.884765625,10293.000000000005
6114.927734375,6460.000000000004
8936.4384765625,9649.999999999995
9763.3095703125,9591.000000000002
10296.8046875,10776.000000000007
9674.423828125,12393.000000000005
8035.96630859375,7710.000000000001
6831.97509765625,6715.999999999995
14120.2919921875,14616.999999999998
6443.32421875,6407.000000000005
6427.23046875,5732.000000000003
7530.908203125,8034.999999999998
8487.2509765625,9343.000000000004
8532.58984375,7930.000000000003
8440.4853515625,8035.999999999995
13307.5302734375,12683.999999999998
10650.56640625,10797.999999999995
9215.4931640625,9806.999999999996
9086.0439453125,10655.000000000005
6687.22998046875,6212.000000000005
9730.0849609375,10228.000000000007
7592.79833984375,7845.9999999999945
6007.55859375,6349.000000000002
9425.7724609375,8248.999999999993
9619.34765625,10374.999999999995
9084.5185546875,9402.000000000004
13527.20703125,15293.999999999987
8500.529296875,9416.000000000005
8369.9541015625,8370.999999999998
8759.5703125,8835.999999999998
9652.90234375,8450.000000000005
7424.716796875,8059.999999999998
9381.4921875,9996.00000000001
8467.029296875,9476.999999999995
11162.33203125,11986.999999999989
9769.2890625,10010.999999999996
9452.943359375,8559.999999999995
11485.212890625,12754.999999999993
7631.71484375,8139.000000000006
6382.5849609375,5804.000000000004
16036.8349609375,17395.000000000015
8184.2021484375,8266.999999999998
3836.91162109375,3858.0000000000014
9782.828125,11029.999999999996
10628.5166015625,11343.999999999996
13422.9033203125,14509.000000000004
6591.28564453125,7047.000000000005
8109.58349609375,8990.000000000002
8916.294921875,8887.999999999995
5880.08642578125,6081.000000000003
8161.05126953125,7590.0
9468.6708984375,8846.999999999996
10540.4267578125,11053.999999999993
8074.134765625,7708.999999999999
10484.91015625,11033.0
12928.99609375,14079.0
4118.28466796875,4809.999999999996
8877.5244140625,7118.999999999995
8430.484375,9548.000000000004
8151.79345703125,7151.0000000000055
7539.5185546875,8957.000000000004
9157.8037109375,9558.999999999998
12418.0595703125,11026.0
6945.306640625,7885.0000000000055
7496.880859375,8204.999999999998
11525.95703125,10856.000000000004
9543.3427734375,10290.999999999996
12382.37890625,12804.999999999996
12062.224609375,12831.000000000007
5765.6484375,5818.0
9131.59375,9308.999999999995
8357.5732421875,9085.999999999995
10696.6015625,11149.999999999995
10361.0947265625,11235.999999999996
11461.71875,10745.0
5285.048828125,5324.000000000004
9282.4384765625,9225.000000000002
9599.7978515625,10262.000000000002
10549.4990234375,10326.999999999993
14004.2138671875,13850.999999999989
5677.21923828125,6375.000000000003
5414.875,4836.000000000002
15324.4765625,16564.99999999999
12635.955078125,11438.999999999993
11106.546875,13903.99999999999
9039.1005859375,7213.999999999996
9896.146484375,10434.0
11211.02734375,12611.000000000011
5336.75048828125,5484.000000000004
9622.677734375,10001.000000000005
7187.85498046875,7262.999999999998
10586.853515625,13081.999999999993
10042.736328125,9373.999999999993
11336.4853515625,11223.999999999996
9879.0771484375,10459.999999999993
9081.357421875,9592.999999999996
11053.16015625,11125.000000000005
14601.001953125,14905.999999999995
20208.4609375,22486.000000000004
9792.86328125,10436.000000000007
6871.92626953125,7109.0000000000055
8462.4111328125,7508.999999999999
6007.14013671875,5646.000000000003
4482.8076171875,4633.000000000001
15065.3671875,14651.999999999996
11780.7685546875,12427.0
7463.91796875,7902.000000000006
11713.4560546875,10398.0
7299.6005859375,7962.0
14537.056640625,14392.0
6494.39453125,5510.000000000005
9239.396484375,6530.000000000002
8630.7119140625,8314.000000000004
12749.9072265625,12341.00000000001
6130.96484375,6378.0000000000055
9630.9873046875,10440.999999999995
7347.39306640625,6646.000000000001
7994.47021484375,9019.000000000005
10712.3037109375,10377.00000000001
6312.9873046875,8021.999999999995
9186.0859375,10500.999999999993
8553.2294921875,9906.999999999998
12969.18359375,8575.999999999995
9941.8017578125,11743.0
8875.017578125,8623.000000000007
7069.78369140625,7890.000000000005
15458.056640625,16802.99999999999
6256.3515625,6097.999999999998
6113.0791015625,6770.999999999996
15074.1630859375,15863.000000000002
9673.8427734375,9600.0
13329.4169921875,13766.99999999999
9925.31640625,11379.000000000004
15782.6806640625,15964.000000000004
8234.77734375,7733.999999999999
8941.13671875,9299.000000000007
6627.9267578125,6946.000000000003
8802.166015625,8363.999999999998
11037.8740234375,11081.999999999996
14665.087890625,16899.999999999985
9802.0400390625,11167.999999999996
10987.248046875,10448.000000000002
11139.4873046875,12718.999999999995
6108.4921875,6296.999999999997
9434.9375,9271.999999999993
11888.970703125,13004.0
9120.4267578125,10157.000000000005
10859.5,11030.999999999995
7856.64404296875,9040.000000000007
7498.546875,6612.9999999999945
7067.4306640625,5698.999999999998
5263.02978515625,4897.000000000001
8231.501953125,8587.000000000002
11992.697265625,12736.999999999996
10881.35546875,11364.999999999998
14432.87890625,14295.000000000011
20206.66796875,20807.999999999993
9090.126953125,9481.999999999998
6777.26171875,6822.000000000002
10353.00390625,9511.999999999998
9062.83984375,9907.999999999996
12772.7890625,13429.999999999989
5500.587890625,5836.999999999996
8293.53125,8948.000000000005
4888.7333984375,5600.999999999997
11344.2294921875,12420.000000000002
8416.3525390625,8330.999999999998
8844.453125,9169.000000000007
19089.697265625,20097.999999999985
12275.94921875,12217.999999999993
8104.248046875,7102.000000000002
9581.4111328125,10697.999999999995
4542.693359375,5778.999999999998
6798.99072265625,6644.9999999999945
7105.01025390625,7355.0000000000055
10753.3212890625,11113.000000000004
6539.509765625,8276.999999999995
5381.1240234375,5721.999999999996
7941.19677734375,7273.0000000000055
10868.390625,11726.000000000007
9689.0322265625,9902.999999999996
7246.40771484375,6861.000000000005
7218.32470703125,8044.9999999999945
9111.4794921875,9575.000000000007
9975.283203125,8895.000000000002
10110.7724609375,11132.000000000004
5606.63623046875,5505.999999999997
13774.7412109375,14933.000000000011
23216.97265625,22597.99999999998
4016.9638671875,4419.999999999996
9295.833984375,10272.000000000007
11627.1494140625,12302.999999999998
10729.205078125,10807.000000000005
8236.576171875,8484.000000000004
3355.7119140625,4015.0
6339.97265625,6774.000000000003
10750.111328125,10310.000000000004
6415.6171875,7022.0000000000055
11496.939453125,12251.999999999989
12353.8671875,12518.000000000007
6284.4853515625,7147.000000000005
7756.3134765625,7635.000000000004
8928.9072265625,10107.0
8062.814453125,8999.000000000004
5559.533203125,6644.9999999999945
8403.478515625,8185.000000000003
9972.171875,10598.999999999993
12753.421875,12681.000000000007
9943.5185546875,11033.999999999996
14309.6318359375,15350.0
7305.4306640625,7868.999999999994
4801.99267578125,5676.000000000002
9401.2255859375,10401.999999999995
7549.009765625,8320.000000000002
12789.2578125,13860.999999999989
8225.7490234375,8431.000000000004
5808.64892578125,5898.000000000001
26185.203125,27177.999999999993
10305.0078125,8570.999999999995
7770.25634765625,8233.0
14136.474609375,16043.999999999998
9699.064453125,9326.999999999993
10167.7021484375,11577.0
8109.36669921875,8811.000000000007
9999.6591796875,10483.000000000004
6659.40771484375,6210.9999999999945
11444.4482421875,10884.0
15910.388671875,15926.999999999996
7717.548828125,7614.999999999999
7814.2099609375,8342.999999999996
8800.6796875,8721.000000000002
16999.828125,15631.000000000013
8713.615234375,9356.999999999998
7334.138671875,7494.000000000001
8647.5126953125,8666.999999999995
7751.84619140625,7986.9999999999945
9271.6435546875,10776.000000000007
5747.2431640625,5548.000000000005
11621.185546875,12178.999999999995
6222.12060546875,6508.0
9952.3994140625,8213.000000000002
4146.3388671875,4370.999999999998
22738.1015625,26403.999999999996
11176.1484375,14389.000000000002
6113.65625,6444.999999999998
5974.18701171875,6887.0000000000055
13754.9443359375,13459.000000000004
8177.50732421875,8805.999999999998
8880.208984375,9949.000000000002
10187.0478515625,11240.000000000007
8825.2998046875,9180.000000000002
6150.3173828125,7226.000000000004
6277.8896484375,6311.000000000005
12597.052734375,13516.999999999993
8635.9736328125,9067.000000000002
8491.8017578125,9265.999999999996
9229.046875,9842.000000000004
9665.7998046875,10509.000000000005
7136.333984375,7072.999999999998
10100.314453125,10382.0
7572.2373046875,9063.000000000004
4516.2080078125,4570.000000000001
10543.57421875,11699.999999999995
11738.33984375,11388.000000000002
5814.1640625,6470.0
9366.72265625,10550.000000000005
9593.4267578125,9077.999999999995
6555.43505859375,6341.000000000004
12174.369140625,13616.999999999993
8865.5087890625,9721.999999999996
8519.0673828125,8699.000000000004
8023.75830078125,8304.000000000002
9976.5390625,10238.000000000004
4872.54150390625,4805.0
6385.05712890625,5836.000000000004
7232.34228515625,7473.0000000000055
15057.1796875,8087.999999999999
8226.0166015625,8850.999999999995
12009.2939453125,11976.0
5323.4501953125,6165.000000000002
10404.1806640625,11771.99999999999
6329.453125,5997.999999999996
7124.9482421875,7574.999999999995
6285.2587890625,6069.999999999998
8330.935546875,9604.000000000004
7502.302734375,6586.999999999996
9062.408203125,8728.000000000002
7030.318359375,11441.0
10779.7939453125,11745.000000000011
5623.23388671875,5805.999999999996
8510.7998046875,9594.000000000002
9590.197265625,8758.000000000007
11216.2783203125,11710.000000000007
8095.046875,7819.999999999999
11648.494140625,12432.0
12682.7412109375,13774.999999999989
8119.876953125,9193.0
3751.279296875,4427.999999999998
10465.1982421875,11181.999999999998
8258.03515625,7266.9999999999945
8369.890625,7640.999999999996
9954.7919921875,11083.000000000004
5729.82080078125,5181.0
14202.20703125,16454.000000000004
7152.1220703125,8480.000000000005
9054.294921875,8193.000000000007
14655.3427734375,14149.999999999996
7289.3173828125,7845.9999999999945
6628.95703125,6229.9999999999945
8391.568359375,8435.000000000005
13603.83984375,15147.999999999995
6453.916015625,7692.0
11695.974609375,12218.999999999996
12246.4326171875,13332.999999999996
7353.92724609375,8441.999999999998
6642.85009765625,6015.9999999999945
9019.7919921875,8688.000000000005
7037.1142578125,7827.000000000001
8123.99072265625,8710.000000000005
7617.86083984375,7194.999999999998
12756.779296875,11787.999999999995
9245.3994140625,9811.000000000004
6415.7275390625,6362.000000000001
6755.37060546875,5648.000000000002
7101.20947265625,7971.999999999999
10003.4658203125,8927.000000000002
9177.94140625,9390.000000000004
11612.177734375,12831.000000000007
7712.72900390625,7613.000000000002
9129.8955078125,8293.000000000004
5308.73486328125,6184.000000000004
10175.162109375,9106.000000000005
10093.4482421875,10488.000000000004
9004.4658203125,8955.0
7830.572265625,9046.999999999998
8343.173828125,8215.000000000005
10433.6943359375,11014.0
13307.416015625,13204.999999999995
8085.06201171875,8352.999999999996
10383.947265625,12016.0
7491.9482421875,7332.000000000003
8178.31103515625,8758.000000000007
9085.8876953125,10437.999999999995
8850.681640625,8964.000000000002
5538.61572265625,5505.999999999997
5813.3603515625,6315.999999999999
9171.8330078125,9032.999999999996
7734.66015625,8388.000000000002
8574.5888671875,8821.999999999998
8338.07421875,9270.999999999993
10617.30078125,11468.999999999996
7312.00439453125,7023.000000000004
7744.1826171875,8196.000000000007
9732.841796875,8918.999999999996
6636.3779296875,7352.0
4745.48828125,3715.0000000000027
12660.78125,12192.000000000011
4963.15478515625,4533.000000000001
9754.904296875,10074.999999999996
9711.2734375,10034.999999999998
7871.48779296875,8965.0
9628.416015625,9988.000000000002
17861.8046875,19323.999999999996
12130.2685546875,12139.000000000004
11276.49609375,11115.000000000007
6051.8662109375,6327.999999999997
10320.6474609375,10757.000000000005
9431.4287109375,10733.999999999993
4786.74560546875,5112.999999999999
4857.9833984375,3937.0000000000005
4529.046875,14370.000000000005
5823.22216796875,5401.999999999996
9696.1318359375,9483.999999999996
14969.619140625,15959.000000000011
9856.4140625,10486.000000000007
10335.66015625,10162.000000000004
7887.8115234375,6984.999999999996
9996.3505859375,10852.000000000007
8983.115234375,9839.0
10118.5859375,9459.000000000007
10237.443359375,10395.99999999999
12800.3740234375,13681.000000000005
12566.12890625,10555.000000000004
8373.33203125,8788.0
10300.9794921875,12170.999999999993
7141.37939453125,6512.000000000002
9561.2822265625,9316.000000000005
6141.38916015625,6277.9999999999945
7384.96728515625,7111.000000000002
8795.5693359375,8721.000000000002
6909.7978515625,7740.999999999996
7494.814453125,7606.000000000005
10968.8623046875,11712.999999999998
7460.77880859375,8297.0
12256.060546875,13619.0
10687.66796875,11246.000000000004
7180.52294921875,7227.999999999995
5752.173828125,6050.9999999999945
13615.7294921875,15670.0
9241.634765625,8563.999999999998
8195.1220703125,8634.999999999995
8363.888671875,9597.000000000004
10191.3818359375,8139.9999999999945
7632.224609375,8628.0
8201.85546875,8107.000000000007
9007.9619140625,9744.00000000001
9076.87109375,10442.999999999998
7826.7861328125,8438.0
6236.16015625,6172.999999999996
11536.4609375,13581.999999999989
9207.462890625,9972.000000000007
7136.0615234375,6713.999999999995
5754.29736328125,5058.999999999997
16601.474609375,15518.999999999995
7996.90283203125,8380.000000000005
8192.64453125,9712.999999999998
9025.0244140625,8506.000000000002
14233.095703125,15757.999999999998
12586.6884765625,10987.999999999996
11242.3359375,11141.0
10984.8798828125,12423.999999999995
10472.7666015625,11132.999999999993
8623.51953125,9331.000000000002
7650.85400390625,8010.999999999994
9518.53515625,10072.999999999993
12394.0048828125,13649.999999999989
18710.72265625,18242.999999999996
7460.57958984375,8541.999999999995
7528.19384765625,7577.000000000004
5236.1904296875,5464.999999999996
7428.60546875,8402.000000000005
12787.28125,12522.000000000007
19503.39453125,20328.00000000001
10018.1123046875,10582.0
7637.0380859375,7944.999999999999
6073.36669921875,6200.000000000005
8234.6123046875,7198.999999999996
8053.2841796875,8340.999999999996
14047.595703125,8737.000000000004
12704.0361328125,12922.999999999996
7445.06884765625,7758.999999999996
5612.72021484375,5200.000000000001
10816.302734375,11471.999999999993
8235.640625,7887.000000000001
12144.1943359375,13085.000000000007
13601.69921875,14032.000000000011
7103.390625,7036.999999999999
9854.9658203125,10360.999999999993
5232.94482421875,4895.000000000001
9614.1923828125,10768.999999999993
10708.90234375,10668.999999999995
10140.1591796875,9184.000000000005
13015.427734375,11215.999999999995
8969.6220703125,10215.99999999999
10085.451171875,10306.0
6087.349609375,5052.0
7973.55908203125,8018.999999999996
9728.43359375,9568.999999999995
11095.7373046875,11419.999999999996
9738.09765625,9862.000000000007
10183.580078125,10608.000000000002
8761.0576171875,9510.000000000005
6458.947265625,7879.999999999998
12161.9287109375,12251.999999999989
5836.78515625,6001.0
13187.42578125,11502.999999999996
8052.4931640625,8537.000000000002
5995.6455078125,6546.999999999995
8890.0732421875,9424.999999999996
9410.7529296875,9856.999999999993
8394.6826171875,8530.999999999995
9876.466796875,10407.000000000007
10949.0859375,12716.000000000011
7464.658203125,7983.9999999999945
13866.45703125,14425.000000000005
5497.0576171875,4647.000000000004
6646.8427734375,6707.9999999999945
10554.6015625,12228.000000000007
12630.76171875,14043.000000000004
13458.5146484375,14692.999999999993
8961.9091796875,10385.999999999995
8547.341796875,9375.999999999995
6721.0634765625,7840.9999999999945
7912.29296875,7729.9999999999945
10090.310546875,10514.000000000004
9908.07421875,10685.999999999995
8356.1787109375,8673.999999999995
7415.89111328125,5409.999999999998
13402.65234375,13505.000000000007
9566.5458984375,9505.999999999993
12131.1826171875,14610.99999999999
14286.8857421875,14479.999999999987
10452.0908203125,12117.000000000004
5874.68212890625,6035.000000000004
6616.3173828125,6644.000000000004
7708.4931640625,7317.000000000006
10832.76953125,11364.999999999998
7356.796875,7914.999999999999
10666.923828125,11238.99999999999
7766.64013671875,8015.999999999997
14802.20703125,15930.999999999989
8753.248046875,8679.000000000005
7439.7802734375,7990.0000000000055
6989.2861328125,7121.999999999998
7819.0263671875,7793.9999999999945
6901.3994140625,7793.9999999999945
9442.787109375,9584.000000000002
9715.5537109375,10540.000000000004
7263.49951171875,6962.9999999999945
7253.205078125,6508.999999999999
7192.5322265625,8528.000000000005
14329.8720703125,13876.999999999993
7853.3623046875,10103.999999999995
24310.62890625,28155.999999999993
8607.25,10598.000000000005
13019.736328125,13183.00000000001
3950.30517578125,3688.9999999999973
3197.32373046875,2488.000000000001
17193.455078125,15584.99999999999
31044.08984375,32270.999999999975
7481.52294921875,7587.000000000004
5120.89501953125,4960.999999999996
3217.484375,3459.0000000000023
8393.8095703125,8455.999999999995
8715.6181640625,9117.999999999995
15806.677734375,15074.999999999996
1973.910400390625,2057.0
5305.798828125,5276.000000000001
8444.640625,8525.000000000004
7529.7880859375,8767.999999999998
2473.26513671875,2507.000000000001
6076.5419921875,5436.000000000005
18886.69140625,20263.000000000007
6520.65625,6933.000000000006
13864.5654296875,14275.0
7148.99853515625,7840.0000000000055
4649.671875,4279.0
16633.521484375,15924.000000000002
12353.18359375,12003.999999999998
2987.55224609375,2401.9999999999995
2501.454833984375,2231.0
2976.1650390625,2516.0
11597.998046875,11814.999999999996
4990.8603515625,4025.0000000000027
5714.69091796875,5817.000000000002
13769.0146484375,13228.999999999996
5276.5361328125,5052.999999999999
4052.5419921875,3530.0
2728.877685546875,2676.999999999999
4347.35107421875,4011.0000000000023
9261.6298828125,10996.000000000002
2183.183349609375,2023.0000000000007
3046.7578125,3134.000000000001
6632.435546875,6424.999999999996
3275.54052734375,3706.999999999997
6634.84619140625,5076.000000000002
4971.806640625,4636.000000000004
5635.08935546875,5756.000000000002
6235.232421875,6611.999999999998
4307.39794921875,4030.999999999998
3575.55615234375,3103.0000000000014
5688.6025390625,5738.000000000001
5611.291015625,5414.0
2719.2490234375,3034.000000000001
4768.80322265625,4940.000000000002
4558.47607421875,3717.9999999999986
5677.73388671875,5331.999999999996
4856.88525390625,5519.000000000005
3359.11962890625,3480.000000000002
4468.33544921875,4219.000000000002
7732.3662109375,6579.000000000002
8162.34326171875,7996.0
5484.0224609375,5642.0
7211.20947265625,6981.000000000005
