Id,Sales
4721,3248.0
5577,3480.0
6433,3364.0
7289,3608.0
8145,3916.0
9001,4672.0
10713,3248.0
11569,5304.0
12425,5188.0
13281,5432.0
14137,5740.0
14993,6496.0
16705,3248.0
17561,3480.0
18417,3364.0
19273,3608.0
20129,3916.0
20985,4672.0
22697,3248.0
23553,5304.0
24409,5188.0
25265,5432.0
26121,5740.0
26977,6496.0
28689,3248.0
29545,3480.0
30401,3364.0
31257,3608.0
32113,3916.0
32969,4672.0
34681,3248.0
35537,5304.0
36393,5188.0
37249,5432.0
38105,5740.0
38961,6496.0
40673,3248.0
442,7808.0
1298,7456.0
2154,7808.0
3010,9440.0
4722,9568.0
5578,7040.0
6434,5792.0
7290,5440.0
8146,5792.0
9002,7424.0
10714,9568.0
11570,9056.0
12426,7808.0
13282,7456.0
14138,7808.0
14994,9440.0
16706,9568.0
17562,7040.0
18418,5792.0
19274,5440.0
20130,5792.0
20986,7424.0
22698,9568.0
23554,9056.0
24410,7808.0
25266,7456.0
26122,7808.0
26978,9440.0
29546,7040.0
30402,5792.0
31258,5440.0
32114,5792.0
32970,7424.0
34682,9568.0
35538,9056.0
36394,7808.0
37250,7456.0
38106,7808.0
38962,9440.0
40674,9568.0
443,7937.5
1299,7719.0
2155,7765.5
3011,9278.0
4723,6079.5
5579,5870.0
6435,5418.0
7291,5199.5
8147,5246.0
9003,6758.5
10715,6079.5
11571,8389.5
12427,7937.5
13283,7719.0
14139,7765.5
14995,9278.0
16707,6079.5
17563,5870.0
18419,5418.0
19275,5199.5
20131,5246.0
20987,6758.5
22699,6079.5
23555,8389.5
24411,7937.5
25267,7719.0
26123,7765.5
26979,9278.0
28691,6079.5
29547,5870.0
30403,5418.0
31259,5199.5
32115,5246.0
32971,6758.5
34683,6079.5
35539,8389.5
36395,7937.5
37251,7719.0
38107,7765.5
38963,9278.0
40675,6079.5
444,4516.0
1300,4800.0
2156,5008.0
3012,5468.0
4724,2908.0
5580,3352.0
6436,2908.0
7292,3192.0
8148,3400.0
9004,3860.0
10716,2908.0
11572,4960.0
12428,4516.0
13284,4800.0
14140,5008.0
14996,5468.0
16708,2908.0
17564,3352.0
18420,2908.0
19276,3192.0
20132,3400.0
20988,3860.0
22700,2908.0
23556,4960.0
24412,4516.0
25268,4800.0
26124,5008.0
26980,5468.0
29548,3352.0
30404,2908.0
31260,3192.0
32116,3400.0
32972,3860.0
34684,2908.0
35540,4960.0
36396,4516.0
37252,4800.0
38108,5008.0
38964,5468.0
40676,2908.0
445,9576.0
1301,9792.0
2157,10064.0
3013,11864.0
4725,8496.0
5581,7568.0
6437,6512.0
7293,6728.0
8149,7000.0
9005,8800.0
10717,8496.0
11573,10632.0
12429,9576.0
13285,9792.0
14141,10064.0
14997,11864.0
16709,8496.0
17565,7568.0
18421,6512.0
19277,6728.0
20133,7000.0
20989,8800.0
22701,8496.0
23557,10632.0
24413,9576.0
25269,9792.0
26125,10064.0
26981,11864.0
28693,8496.0
29549,7568.0
30405,6512.0
31261,6728.0
32117,7000.0
32973,8800.0
34685,8496.0
35541,10632.0
36397,9576.0
37253,9792.0
38109,10064.0
38965,11864.0
40677,8496.0
446,6832.0
1302,6960.0
2158,7440.0
3014,9312.0
4726,2624.0
5582,3696.0
6438,3408.0
7294,3536.0
8150,4016.0
9006,5888.0
10718,2624.0
11574,7120.0
12430,6832.0
13286,6960.0
14142,7440.0
14998,9312.0
16710,2624.0
17566,3696.0
18422,3408.0
19278,3536.0
20134,4016.0
20990,5888.0
22702,2624.0
23558,7120.0
24414,6832.0
25270,6960.0
26126,7440.0
26982,9312.0
28694,1584.0
29550,3696.0
30406,3408.0
31262,3536.0
32118,4016.0
32974,5888.0
34686,2624.0
35542,7120.0
36398,6832.0
37254,6960.0
38110,7440.0
38966,9312.0
40678,2624.0
447,5442.0
1303,5364.0
2159,5808.0
3015,6540.0
4727,4042.0
5583,4346.0
6439,4054.0
7295,3976.0
8151,4420.0
9007,5152.0
10719,4042.0
11575,5734.0
12431,5442.0
13287,5364.0
14143,5808.0
14999,6540.0
16711,4042.0
17567,4346.0
18423,4054.0
19279,3976.0
20135,4420.0
20991,5152.0
22703,4042.0
23559,5734.0
24415,5442.0
25271,5364.0
26127,5808.0
26983,6540.0
28695,4042.0
29551,4346.0
30407,4054.0
31263,3976.0
32119,4420.0
32975,5152.0
34687,4042.0
35543,5734.0
36399,5442.0
37255,5364.0
38111,5808.0
38967,6540.0
40679,4042.0
448,9152.0
1304,8768.0
2160,9600.0
3016,10944.0
3872,5120.0
4728,8704.0
5584,7488.0
6440,6976.0
7296,6656.0
8152,7424.0
9008,8832.0
9864,5120.0
10720,8704.0
11576,9664.0
12432,9152.0
13288,8768.0
14144,9600.0
15000,10944.0
15856,5120.0
16712,8704.0
17568,7488.0
18424,6976.0
19280,6656.0
20136,7424.0
20992,8832.0
21848,5120.0
22704,8704.0
23560,9664.0
24416,9152.0
25272,8768.0
26128,9600.0
26984,10944.0
27840,5120.0
28696,8704.0
29552,7488.0
30408,6976.0
31264,6656.0
32120,7424.0
32976,8832.0
33832,5120.0
34688,8704.0
35544,9664.0
36400,9152.0
37256,8768.0
38112,9600.0
38968,10944.0
39824,5120.0
40680,8704.0
449,9088.0
1305,9416.0
2161,9712.0
3017,11276.0
4729,8292.0
5585,6312.0
6441,5744.0
7297,6072.0
8153,6368.0
9009,7932.0
10721,8292.0
11577,9656.0
12433,9088.0
13289,9416.0
14145,9712.0
15001,11276.0
16713,8292.0
17569,6312.0
18425,5744.0
19281,6072.0
20137,6368.0
20993,7932.0
22705,8292.0
23561,9656.0
24417,9088.0
25273,9416.0
26129,9712.0
26985,11276.0
28697,8292.0
29553,6312.0
30409,5744.0
31265,6072.0
32121,6368.0
32977,7932.0
34689,8292.0
35545,9656.0
36401,9088.0
37257,9416.0
38113,9712.0
38969,11276.0
40681,8292.0
450,11072.0
1306,10672.0
2162,11368.0
3018,12384.0
4730,9360.0
5586,8800.0
6442,9208.0
7298,8808.0
8154,9504.0
9010,10520.0
10722,9360.0
11578,10664.0
12434,11072.0
13290,10672.0
14146,11368.0
15002,12384.0
16714,9360.0
17570,8800.0
18426,9208.0
19282,8808.0
20138,9504.0
20994,10520.0
22706,9360.0
23562,10664.0
24418,11072.0
25274,10672.0
26130,11368.0
26986,12384.0
28698,9360.0
29554,8800.0
30410,9208.0
31266,8808.0
32122,9504.0
32978,10520.0
34690,9360.0
35546,10664.0
36402,11072.0
37258,10672.0
38114,11368.0
38970,12384.0
40682,9360.0
451,6614.0
1307,6780.0
2163,7292.0
3019,8288.0
4731,2590.0
5587,3992.0
6443,3912.0
7299,4078.0
8155,4590.0
9011,5586.0
10723,2590.0
11579,6694.0
12435,6614.0
13291,6780.0
14147,7292.0
15003,8288.0
16715,2590.0
17571,3992.0
18427,3912.0
19283,4078.0
20139,4590.0
20995,5586.0
22707,2590.0
23563,6694.0
24419,6614.0
25275,6780.0
26131,7292.0
26987,8288.0
28699,2590.0
29555,3992.0
30411,3912.0
31267,4078.0
32123,4590.0
32979,5586.0
34691,2590.0
35547,6694.0
36403,6614.0
37259,6780.0
38115,7292.0
38971,8288.0
40683,2590.0
452,8210.0
1308,8044.0
2164,8690.0
3020,9784.0
4732,5320.0
5588,5650.0
6444,5554.0
7300,5388.0
8156,6034.0
9012,7128.0
10724,5320.0
11580,8306.0
12436,8210.0
13292,8044.0
14148,8690.0
15004,9784.0
16716,5320.0
17572,5650.0
18428,5554.0
19284,5388.0
20140,6034.0
20996,7128.0
22708,5320.0
23564,8306.0
24420,8210.0
25276,8044.0
26132,8690.0
26988,9784.0
28700,5320.0
29556,5650.0
30412,5554.0
31268,5388.0
32124,6034.0
32980,7128.0
34692,5320.0
35548,8306.0
36404,8210.0
37260,8044.0
38116,8690.0
38972,9784.0
40684,5320.0
453,5269.25
1309,5270.0
2165,5449.75
3021,5945.0
4733,4514.25
5589,4032.0
6445,3679.0
7301,3679.75
8157,3859.5
9013,4354.75
10725,4514.25
11581,5622.25
12437,5269.25
13293,5270.0
14149,5449.75
15005,5945.0
16717,4514.25
17573,4032.0
18429,3679.0
19285,3679.75
20141,3859.5
20997,4354.75
22709,4514.25
23565,5622.25
24421,5269.25
25277,5270.0
26133,5449.75
26989,5945.0
28701,4514.25
29557,4032.0
30413,3679.0
31269,3679.75
32125,3859.5
32981,4354.75
34693,4514.25
35549,5622.25
36405,5269.25
37261,5270.0
38117,5449.75
38973,5945.0
40685,4514.25
454,6428.0
1310,6260.0
2166,6648.0
3022,7340.0
4734,4572.0
5590,5024.0
6446,4740.0
7302,4572.0
8158,4960.0
9014,5652.0
10726,4572.0
11582,6712.0
12438,6428.0
13294,6260.0
14150,6648.0
15006,7340.0
16718,4572.0
17574,5024.0
18430,4740.0
19286,4572.0
20142,4960.0
20998,5652.0
22710,4572.0
23566,6712.0
24422,6428.0
25278,6260.0
26134,6648.0
26990,7340.0
28702,4572.0
29558,5024.0
30414,4740.0
31270,4572.0
32126,4960.0
32982,5652.0
34694,4572.0
35550,6712.0
36406,6428.0
37262,6260.0
38118,6648.0
38974,7340.0
40686,4572.0
455,15424.0
1311,16880.0
2167,16768.0
3023,17888.0
4735,17280.0
5591,11792.0
6447,11360.0
7303,12816.0
8159,12704.0
9015,13824.0
10727,17280.0
11583,15856.0
12439,15424.0
13295,16880.0
14151,16768.0
15007,17888.0
16719,17280.0
17575,11792.0
18431,11360.0
19287,12816.0
20143,12704.0
20999,13824.0
22711,17280.0
23567,15856.0
24423,15424.0
25279,16880.0
26135,16768.0
26991,17888.0
28703,17280.0
29559,11792.0
30415,11360.0
31271,12816.0
32127,12704.0
32983,13824.0
34695,17280.0
35551,15856.0
36407,15424.0
37263,16880.0
38119,16768.0
38975,17888.0
40687,17280.0
456,10016.0
1312,10128.0
2168,10240.0
3024,12160.0
4736,10912.0
5592,8416.0
6448,7120.0
7304,7232.0
8160,7344.0
9016,9264.0
10728,10912.0
11584,11312.0
12440,10016.0
13296,10128.0
14152,10240.0
15008,12160.0
16720,10912.0
17576,8416.0
18432,7120.0
19288,7232.0
20144,7344.0
21000,9264.0
22712,10912.0
23568,11312.0
24424,10016.0
25280,10128.0
26136,10240.0
26992,12160.0
29560,8416.0
30416,7120.0
31272,7232.0
32128,7344.0
32984,9264.0
34696,10912.0
35552,11312.0
36408,10016.0
37264,10128.0
38120,10240.0
38976,12160.0
40688,10912.0
457,6884.0
1313,6564.0
2169,6788.0
3025,7798.0
4737,4898.0
5593,5968.0
6449,5394.0
7305,5074.0
8161,5298.0
9017,6308.0
10729,4898.0
11585,7458.0
12441,6884.0
13297,6564.0
14153,6788.0
15009,7798.0
16721,4898.0
17577,5968.0
18433,5394.0
19289,5074.0
20145,5298.0
21001,6308.0
22713,4898.0
23569,7458.0
24425,6884.0
25281,6564.0
26137,6788.0
26993,7798.0
28705,4898.0
29561,5968.0
30417,5394.0
31273,5074.0
32129,5298.0
32985,6308.0
34697,4898.0
35553,7458.0
36409,6884.0
37265,6564.0
38121,6788.0
38977,7798.0
40689,4898.0
458,5616.0
1314,5568.0
2170,5952.0
3026,6912.0
4738,2992.0
5594,3712.0
6450,3600.0
7306,3552.0
8162,3936.0
9018,4896.0
10730,2992.0
11586,5728.0
12442,5616.0
13298,5568.0
14154,5952.0
15010,6912.0
16722,2992.0
17578,3712.0
18434,3600.0
19290,3552.0
20146,3936.0
21002,4896.0
22714,2992.0
23570,5728.0
24426,5616.0
25282,5568.0
26138,5952.0
26994,6912.0
28706,2992.0
29562,3712.0
30418,3600.0
31274,3552.0
32130,3936.0
32986,4896.0
34698,2992.0
35554,5728.0
36410,5616.0
37266,5568.0
38122,5952.0
38978,6912.0
40690,2992.0
459,5212.0
1315,5060.0
2171,5072.0
3027,6072.0
4739,5644.0
5595,4548.0
6451,3880.0
7307,3728.0
8163,3740.0
9019,4740.0
10731,5644.0
11587,5880.0
12443,5212.0
13299,5060.0
14155,5072.0
15011,6072.0
16723,5644.0
17579,4548.0
18435,3880.0
19291,3728.0
20147,3740.0
21003,4740.0
22715,5644.0
23571,5880.0
24427,5212.0
25283,5060.0
26139,5072.0
26995,6072.0
28707,5644.0
29563,4548.0
30419,3880.0
31275,3728.0
32131,3740.0
32987,4740.0
34699,5644.0
35555,5880.0
36411,5212.0
37267,5060.0
38123,5072.0
38979,6072.0
40691,5644.0
460,6180.0
1316,6256.0
2172,6384.0
3028,7216.0
4740,4340.0
5596,5764.0
6452,4716.0
7308,4792.0
8164,4920.0
9020,5752.0
10732,4340.0
11588,7228.0
12444,6180.0
13300,6256.0
14156,6384.0
15012,7216.0
16724,4340.0
17580,5764.0
18436,4716.0
19292,4792.0
20148,4920.0
21004,5752.0
22716,4340.0
23572,7228.0
24428,6180.0
25284,6256.0
26140,6384.0
26996,7216.0
28708,4340.0
29564,5764.0
30420,4716.0
31276,4792.0
32132,4920.0
32988,5752.0
34700,4340.0
35556,7228.0
36412,6180.0
37268,6256.0
38124,6384.0
38980,7216.0
40692,4340.0
461,5886.0
1317,5014.0
2173,5412.0
3029,5810.0
4741,2678.0
5597,3700.0
6453,4542.0
7309,3670.0
8165,4068.0
9021,4466.0
10733,2678.0
11589,5044.0
12445,5886.0
13301,5014.0
14157,5412.0
15013,5810.0
16725,2678.0
17581,3700.0
18437,4542.0
19293,3670.0
20149,4068.0
21005,4466.0
22717,2678.0
23573,5044.0
24429,5886.0
25285,5014.0
26141,5412.0
26997,5810.0
28709,2678.0
29565,3700.0
30421,4542.0
31277,3670.0
32133,4068.0
32989,4466.0
34701,2678.0
35557,5044.0
36413,5886.0
37269,5014.0
38125,5412.0
38981,5810.0
40693,2678.0
462,11878.0
1318,9924.0
2174,10850.0
3030,11862.0
4742,7854.0
5598,7662.0
6454,9632.0
7310,7678.0
8166,8604.0
9022,9616.0
10734,7854.0
11590,9908.0
12446,11878.0
13302,9924.0
14158,10850.0
15014,11862.0
16726,7854.0
17582,7662.0
18438,9632.0
19294,7678.0
20150,8604.0
21006,9616.0
22718,7854.0
23574,9908.0
24430,11878.0
25286,9924.0
26142,10850.0
26998,11862.0
28710,7854.0
29566,7662.0
30422,9632.0
31278,7678.0
32134,8604.0
32990,9616.0
34702,7854.0
35558,9908.0
36414,11878.0
37270,9924.0
38126,10850.0
38982,11862.0
40694,7854.0
463,5432.0
1319,5508.0
2175,5828.0
3031,6272.0
4743,4800.0
5599,4332.0
6455,4116.0
7311,4192.0
8167,4512.0
9023,4956.0
10735,4800.0
11591,5648.0
12447,5432.0
13303,5508.0
14159,5828.0
15015,6272.0
16727,4800.0
17583,4332.0
18439,4116.0
19295,4192.0
20151,4512.0
21007,4956.0
22719,4800.0
23575,5648.0
24431,5432.0
25287,5508.0
26143,5828.0
26999,6272.0
28711,4800.0
29567,4332.0
30423,4116.0
31279,4192.0
32135,4512.0
32991,4956.0
34703,4800.0
35559,5648.0
36415,5432.0
37271,5508.0
38127,5828.0
38983,6272.0
40695,4800.0
464,6268.0
1320,6220.0
2176,6574.0
3032,7380.0
4744,6078.0
5600,4956.0
6456,4676.0
7312,4628.0
8168,4982.0
9024,5788.0
10736,6078.0
11592,6548.0
12448,6268.0
13304,6220.0
14160,6574.0
15016,7380.0
16728,6078.0
17584,4956.0
18440,4676.0
19296,4628.0
20152,4982.0
21008,5788.0
22720,6078.0
23576,6548.0
24432,6268.0
25288,6220.0
26144,6574.0
27000,7380.0
29568,4956.0
30424,4676.0
31280,4628.0
32136,4982.0
32992,5788.0
34704,6078.0
35560,6548.0
36416,6268.0
37272,6220.0
38128,6574.0
38984,7380.0
40696,6078.0
465,7780.0
1321,7592.0
2177,7544.0
3033,8964.0
4745,6708.0
5601,6384.0
6457,5468.0
7313,5280.0
8169,5232.0
9025,6652.0
10737,6708.0
11593,8696.0
12449,7780.0
13305,7592.0
14161,7544.0
15017,8964.0
16729,6708.0
17585,6384.0
18441,5468.0
19297,5280.0
20153,5232.0
21009,6652.0
22721,6708.0
23577,8696.0
24433,7780.0
25289,7592.0
26145,7544.0
27001,8964.0
28713,6708.0
29569,6384.0
30425,5468.0
31281,5280.0
32137,5232.0
32993,6652.0
34705,6708.0
35561,8696.0
36417,7780.0
37273,7592.0
38129,7544.0
38985,8964.0
40697,6708.0
466,5172.0
1322,5342.0
2178,5402.0
3034,6138.0
4746,4950.0
5602,4344.0
6458,3550.0
7314,3720.0
8170,3780.0
9026,4516.0
10738,4950.0
11594,5966.0
12450,5172.0
13306,5342.0
14162,5402.0
15018,6138.0
16730,4950.0
17586,4344.0
18442,3550.0
19298,3720.0
20154,3780.0
21010,4516.0
22722,4950.0
23578,5966.0
24434,5172.0
25290,5342.0
26146,5402.0
27002,6138.0
28714,4950.0
29570,4344.0
30426,3550.0
31282,3720.0
32138,3780.0
32994,4516.0
34706,4950.0
35562,5966.0
36418,5172.0
37274,5342.0
38130,5402.0
38986,6138.0
40698,4950.0
467,7248.0
1323,7134.0
2179,7608.0
3035,8360.0
4747,4956.0
5603,5230.0
6459,5172.0
7315,5058.0
8171,5532.0
9027,6284.0
10739,4956.0
11595,7306.0
12451,7248.0
13307,7134.0
14163,7608.0
15019,8360.0
16731,4956.0
17587,5230.0
18443,5172.0
19299,5058.0
20155,5532.0
21011,6284.0
22723,4956.0
23579,7306.0
24435,7248.0
25291,7134.0
26147,7608.0
27003,8360.0
28715,4956.0
29571,5230.0
30427,5172.0
31283,5058.0
32139,5532.0
32995,6284.0
34707,4956.0
35563,7306.0
36419,7248.0
37275,7134.0
38131,7608.0
38987,8360.0
40699,4956.0
468,8235.0
1324,8146.0
2180,8881.0
3036,9302.0
4748,5807.0
5604,5045.0
6460,5320.0
7316,5231.0
8172,5966.0
9028,6387.0
10740,5807.0
11596,7960.0
12452,8235.0
13308,8146.0
14164,8881.0
15020,9302.0
16732,5807.0
17588,5045.0
18444,5320.0
19300,5231.0
20156,5966.0
21012,6387.0
22724,5807.0
23580,7960.0
24436,8235.0
25292,8146.0
26148,8881.0
27004,9302.0
28716,5807.0
29572,5045.0
30428,5320.0
31284,5231.0
32140,5966.0
32996,6387.0
34708,5807.0
35564,7960.0
36420,8235.0
37276,8146.0
38132,8881.0
38988,9302.0
40700,5807.0
469,8976.0
1325,8864.0
2181,9008.0
3037,10400.0
4749,7344.0
5605,6896.0
6461,6224.0
7317,6112.0
8173,6256.0
9029,7648.0
10741,7344.0
11597,9648.0
12453,8976.0
13309,8864.0
14165,9008.0
15021,10400.0
16733,7344.0
17589,6896.0
18445,6224.0
19301,6112.0
20157,6256.0
21013,7648.0
22725,7344.0
23581,9648.0
24437,8976.0
25293,8864.0
26149,9008.0
27005,10400.0
29573,6896.0
30429,6224.0
31285,6112.0
32141,6256.0
32997,7648.0
34709,7344.0
35565,9648.0
36421,8976.0
37277,8864.0
38133,9008.0
38989,10400.0
40701,7344.0
470,7960.0
1326,7812.0
2182,8092.0
3038,9185.0
4750,6750.0
5606,6015.0
6462,5199.0
7318,5051.0
8174,5331.0
9030,6424.0
10742,6750.0
11598,8776.0
12454,7960.0
13310,7812.0
14166,8092.0
15022,9185.0
16734,6750.0
17590,6015.0
18446,5199.0
19302,5051.0
20158,5331.0
21014,6424.0
22726,6750.0
23582,8776.0
24438,7960.0
25294,7812.0
26150,8092.0
27006,9185.0
28718,6750.0
29574,6015.0
30430,5199.0
31286,5051.0
32142,5331.0
32998,6424.0
34710,6750.0
35566,8776.0
36422,7960.0
37278,7812.0
38134,8092.0
38990,9185.0
40702,6750.0
471,4790.0
1327,4850.5
2183,5347.0
3039,6225.0
4751,2977.0
5607,3292.5
6463,3032.5
7319,3093.0
8175,3589.5
9031,4467.5
10743,2977.0
11599,5050.0
12455,4790.0
13311,4850.5
14167,5347.0
15023,6225.0
16735,2977.0
17591,3292.5
18447,3032.5
19303,3093.0
20159,3589.5
21015,4467.5
22727,2977.0
23583,5050.0
24439,4790.0
25295,4850.5
26151,5347.0
27007,6225.0
28719,2977.0
29575,3292.5
30431,3032.5
31287,3093.0
32143,3589.5
32999,4467.5
34711,2977.0
35567,5050.0
36423,4790.0
37279,4850.5
38135,5347.0
38991,6225.0
40703,2977.0
472,5952.0
1328,6096.0
2184,6336.0
3040,7136.0
4752,5728.0
5608,5088.0
6464,4768.0
7320,4912.0
8176,5152.0
9032,5952.0
10744,5728.0
11600,6272.0
12456,5952.0
13312,6096.0
14168,6336.0
15024,7136.0
16736,5728.0
17592,5088.0
18448,4768.0
19304,4912.0
20160,5152.0
21016,5952.0
22728,5728.0
23584,6272.0
24440,5952.0
25296,6096.0
26152,6336.0
27008,7136.0
29576,5088.0
30432,4768.0
31288,4912.0
32144,5152.0
33000,5952.0
34712,5728.0
35568,6272.0
36424,5952.0
37280,6096.0
38136,6336.0
38992,7136.0
40704,5728.0
473,7664.0
1329,7328.0
2185,7428.0
3041,8876.0
4753,7096.0
5609,5968.0
6465,5060.0
7321,4724.0
8177,4824.0
9033,6272.0
10745,7096.0
11601,8572.0
12457,7664.0
13313,7328.0
14169,7428.0
15025,8876.0
16737,7096.0
17593,5968.0
18449,5060.0
19305,4724.0
20161,4824.0
21017,6272.0
22729,7096.0
23585,8572.0
24441,7664.0
25297,7328.0
26153,7428.0
27009,8876.0
28721,6732.0
29577,5968.0
30433,5060.0
31289,4724.0
32145,4824.0
33001,6272.0
34713,7096.0
35569,8572.0
36425,7664.0
37281,7328.0
38137,7428.0
38993,8876.0
40705,7096.0
474,10629.5
1330,10859.5
2186,11403.25
3042,12779.0
4754,8993.75
5610,7814.75
6466,7396.75
7322,7626.75
8178,8170.5
9034,9546.25
10746,8993.75
11602,11047.5
12458,10629.5
13314,10859.5
14170,11403.25
15026,12779.0
16738,8993.75
17594,7814.75
18450,7396.75
19306,7626.75
20162,8170.5
21018,9546.25
22730,8993.75
23586,11047.5
24442,10629.5
25298,10859.5
26154,11403.25
27010,12779.0
28722,8993.75
29578,7814.75
30434,7396.75
31290,7626.75
32146,8170.5
33002,9546.25
34714,8993.75
35570,11047.5
36426,10629.5
37282,10859.5
38138,11403.25
38994,12779.0
40706,8993.75
475,9672.0
1331,9504.0
2187,10032.0
3043,11048.0
4755,6104.0
5611,7872.0
6467,7168.0
7323,7000.0
8179,7528.0
9035,8544.0
10747,6104.0
11603,10376.0
12459,9672.0
13315,9504.0
14171,10032.0
15027,11048.0
16739,6104.0
17595,7872.0
18451,7168.0
19307,7000.0
20163,7528.0
21019,8544.0
22731,6104.0
23587,10376.0
24443,9672.0
25299,9504.0
26155,10032.0
27011,11048.0
28723,6104.0
29579,7872.0
30435,7168.0
31291,7000.0
32147,7528.0
33003,8544.0
34715,6104.0
35571,10376.0
36427,9672.0
37283,9504.0
38139,10032.0
38995,11048.0
40707,6104.0
476,7212.0
1332,7264.0
2188,7424.0
3044,8572.0
4756,7068.0
5612,6044.0
6468,5200.0
7324,5252.0
8180,5412.0
9036,6560.0
10748,7068.0
11604,8056.0
12460,7212.0
13316,7264.0
14172,7424.0
15028,8572.0
16740,7068.0
17596,6044.0
18452,5200.0
19308,5252.0
20164,5412.0
21020,6560.0
22732,7068.0
23588,8056.0
24444,7212.0
25300,7264.0
26156,7424.0
27012,8572.0
28724,7068.0
29580,6044.0
30436,5200.0
31292,5252.0
32148,5412.0
33004,6560.0
34716,7068.0
35572,8056.0
36428,7212.0
37284,7264.0
38140,7424.0
38996,8572.0
40708,7068.0
477,5184.0
1333,5280.0
2189,5632.0
3045,6432.0
4757,2336.0
5613,3552.0
6469,3296.0
7325,3392.0
8181,3744.0
9037,4544.0
10749,2336.0
11605,5440.0
12461,5184.0
13317,5280.0
14173,5632.0
15029,6432.0
16741,2336.0
17597,3552.0
18453,3296.0
19309,3392.0
20165,3744.0
21021,4544.0
22733,2336.0
23589,5440.0
24445,5184.0
25301,5280.0
26157,5632.0
27013,6432.0
29581,3552.0
30437,3296.0
31293,3392.0
32149,3744.0
33005,4544.0
34717,2336.0
35573,5440.0
36429,5184.0
37285,5280.0
38141,5632.0
38997,6432.0
40709,2336.0
478,7744.0
1334,7680.0
2190,7936.0
3046,9088.0
4758,8960.0
5614,7104.0
6470,6272.0
7326,6208.0
8182,6464.0
9038,7616.0
10750,8960.0
11606,8576.0
12462,7744.0
13318,7680.0
14174,7936.0
15030,9088.0
16742,8960.0
17598,7104.0
18454,6272.0
19310,6208.0
20166,6464.0
21022,7616.0
22734,8960.0
23590,8576.0
24446,7744.0
25302,7680.0
26158,7936.0
27014,9088.0
29582,7104.0
30438,6272.0
31294,6208.0
32150,6464.0
33006,7616.0
34718,8960.0
35574,8576.0
36430,7744.0
37286,7680.0
38142,7936.0
38998,9088.0
40710,8960.0
479,6681.5
1335,6918.0
2191,7160.0
3047,7587.0
4759,5149.0
5615,4814.0
6471,4510.5
7327,4747.0
8183,4989.0
9039,5416.0
10751,5149.0
11607,6985.0
12463,6681.5
13319,6918.0
14175,7160.0
15031,7587.0
16743,5149.0
17599,4814.0
18455,4510.5
19311,4747.0
20167,4989.0
21023,5416.0
22735,5149.0
23591,6985.0
24447,6681.5
25303,6918.0
26159,7160.0
27015,7587.0
28727,5149.0
29583,4814.0
30439,4510.5
31295,4747.0
32151,4989.0
33007,5416.0
34719,5149.0
35575,6985.0
36431,6681.5
37287,6918.0
38143,7160.0
38999,7587.0
40711,5149.0
480,4961.25
1336,4837.25
2192,4929.625
3048,5706.375
4760,2888.0
5616,4132.75
6472,3803.75
7328,3679.75
8184,3772.125
9040,4548.875
10752,2888.0
11608,5290.25
12464,4961.25
13320,4837.25
14176,4929.625
15032,5706.375
16744,2888.0
17600,4132.75
18456,3803.75
19312,3679.75
20168,3772.125
21024,4548.875
22736,2888.0
23592,5290.25
24448,4961.25
25304,4837.25
26160,4929.625
27016,5706.375
28728,2888.0
29584,4132.75
30440,3803.75
31296,3679.75
32152,3772.125
33008,4548.875
34720,2888.0
35576,5290.25
36432,4961.25
37288,4837.25
38144,4929.625
39000,5706.375
40712,2888.0
481,8136.0
1337,7904.0
2193,8464.0
3049,9280.0
4761,4776.0
5617,6808.0
6473,6184.0
7329,5952.0
8185,6512.0
9041,7328.0
10753,4776.0
11609,8760.0
12465,8136.0
13321,7904.0
14177,8464.0
15033,9280.0
16745,4776.0
17601,6808.0
18457,6184.0
19313,5952.0
20169,6512.0
21025,7328.0
22737,4776.0
23593,8760.0
24449,8136.0
25305,7904.0
26161,8464.0
27017,9280.0
28729,4776.0
29585,6808.0
30441,6184.0
31297,5952.0
32153,6512.0
33009,7328.0
34721,4776.0
35577,8760.0
36433,8136.0
37289,7904.0
38145,8464.0
39001,9280.0
40713,4776.0
482,8088.0
1338,7888.0
2194,8152.0
3050,9792.0
4762,4528.0
5618,6376.0
6474,6024.0
7330,5824.0
8186,6088.0
9042,7728.0
10754,4528.0
11610,8440.0
12466,8088.0
13322,7888.0
14178,8152.0
15034,9792.0
16746,4528.0
17602,6376.0
18458,6024.0
19314,5824.0
20170,6088.0
21026,7728.0
22738,4528.0
23594,8440.0
24450,8088.0
25306,7888.0
26162,8152.0
27018,9792.0
28730,4528.0
29586,6376.0
30442,6024.0
31298,5824.0
32154,6088.0
33010,7728.0
34722,4528.0
35578,8440.0
36434,8088.0
37290,7888.0
38146,8152.0
39002,9792.0
40714,4528.0
483,7272.0
1339,7360.0
2195,7744.0
3051,8904.0
4763,4628.0
5619,5084.0
6475,4820.0
7331,4908.0
8187,5292.0
9043,6452.0
10755,4628.0
11611,7536.0
12467,7272.0
13323,7360.0
14179,7744.0
15035,8904.0
16747,4628.0
17603,5084.0
18459,4820.0
19315,4908.0
20171,5292.0
21027,6452.0
22739,4628.0
23595,7536.0
24451,7272.0
25307,7360.0
26163,7744.0
27019,8904.0
28731,4628.0
29587,5084.0
30443,4820.0
31299,4908.0
32155,5292.0
33011,6452.0
34723,4628.0
35579,7536.0
36435,7272.0
