Sales,True
5338.51708984375,4835.0
2027.9659423828125,2011.9999999999993
6411.94677734375,6513.000000000001
5875.94287109375,5637.999999999995
5836.3623046875,5100.000000000004
7833.62744140625,8200.000000000007
5063.8115234375,5102.000000000001
3012.129638671875,3353.0000000000014
7679.48388671875,7926.000000000003
5166.888671875,5125.000000000004
8539.9013671875,9229.999999999998
2889.02197265625,2517.0000000000005
2700.13232421875,2670.9999999999995
8524.375,7819.999999999999
1600.320556640625,1589.9999999999998
5370.26904296875,5095.999999999999
4395.21923828125,3894.0000000000005
7728.00146484375,7506.999999999999
3804.39453125,3281.000000000001
4130.4453125,3895.0000000000005
8369.4111328125,8580.999999999996
2714.375,3308.0000000000023
6211.15087890625,7907.999999999996
9587.7099609375,9132.000000000005
15285.1826171875,15819.999999999987
6755.4931640625,6993.999999999998
2552.872314453125,2539.9999999999995
5030.95263671875,4046.0000000000005
3443.48388671875,2963.9999999999986
2297.283447265625,2426.0
7575.39404296875,9143.999999999996
5000.29052734375,4594.0
6068.49658203125,6232.000000000001
5177.7431640625,5426.0
4878.47119140625,5285.0
4939.93115234375,5835.000000000004
4326.01806640625,3562.999999999999
4715.6796875,4735.0
4523.3564453125,4737.000000000001
9655.7568359375,9088.999999999993
4729.18896484375,5237.000000000001
2469.04638671875,2724.999999999999
5510.08740234375,5589.000000000001
3829.466796875,3491.9999999999977
5872.6875,5538.000000000004
5311.0341796875,5192.999999999995
5955.349609375,6113.000000000004
7353.92724609375,8279.999999999995
8266.9560546875,6702.000000000002
7506.3828125,7767.999999999997
5654.6826171875,5782.000000000002
5069.4951171875,5073.000000000004
5989.6669921875,6584.000000000004
2957.2607421875,2837.0
5264.91796875,5061.999999999998
8656.43359375,7978.000000000002
6611.12548828125,7114.0
7085.32373046875,7018.0000000000055
7093.4248046875,6746.000000000002
13978.005859375,15028.99999999999
3249.248779296875,3346.0000000000027
3291.89892578125,3776.0000000000014
4522.04052734375,4182.000000000002
4043.03955078125,4299.999999999997
8254.8212890625,7797.999999999994
9157.296875,10649.000000000007
6997.13720703125,7956.999999999996
7410.439453125,6857.0
7284.8623046875,7081.000000000002
2075.965576171875,2211.000000000001
7589.10595703125,7040.999999999995
3317.1240234375,3155.000000000002
6137.0263671875,6784.000000000003
6210.919921875,6008.999999999996
4968.84375,4974.000000000001
2199.865966796875,2125.0
4664.44677734375,4053.9999999999977
3398.29345703125,3235.9999999999977
3127.552001953125,3243.0000000000014
6969.82080078125,6163.000000000005
4427.83642578125,4701.000000000003
8835.6513671875,8875.0
17662.60546875,17441.99999999999
5337.4833984375,5539.000000000002
3304.02392578125,3076.999999999998
4669.5439453125,4321.000000000003
8423.998046875,8669.000000000005
6400.7158203125,6921.000000000005
4167.310546875,3974.000000000001
5512.689453125,5510.000000000005
2102.3701171875,2244.9999999999995
5799.884765625,5774.0
6407.77099609375,5993.9999999999945
3685.324462890625,3458.000000000001
10554.8935546875,9991.999999999996
11229.818359375,10284.000000000004
3355.840087890625,3024.000000000002
5348.5224609375,5074.999999999996
3530.781005859375,4223.999999999997
4050.455078125,3784.0000000000027
4034.629150390625,3778.9999999999986
8431.2080078125,8523.000000000002
3709.31494140625,3785.0
4224.15478515625,4006.9999999999964
4467.287109375,4119.999999999997
2919.123046875,3368.9999999999973
2779.8515625,3028.0
2384.039306640625,2573.000000000001
5427.94287109375,4957.999999999996
5660.44091796875,6097.999999999998
5076.67626953125,4706.0
7138.6005859375,7131.999999999996
1195.529541015625,1018.0000000000002
7358.39697265625,8091.000000000004
15275.3310546875,16277.000000000002
3156.0703125,2993.000000000002
7750.3232421875,7556.999999999998
6839.0947265625,5788.0
4652.60009765625,4777.000000000002
3906.40576171875,3353.0000000000014
2388.80908203125,2593.0000000000005
3967.518310546875,3379.999999999999
4668.2216796875,4668.000000000004
4782.88916015625,5139.000000000003
3195.238037109375,3118.0
9165.720703125,8617.999999999996
4306.14501953125,4164.000000000002
3906.55859375,3584.0000000000027
5816.10009765625,6177.000000000002
4379.56689453125,4875.000000000004
5352.03369140625,5230.000000000004
4624.248046875,4572.0
5351.8857421875,5174.999999999998
10177.083984375,10868.000000000005
4427.78125,4862.000000000002
7297.28955078125,6047.999999999995
5730.22509765625,5804.999999999997
3526.438720703125,3541.0000000000014
3271.643310546875,3624.0
4593.2548828125,4747.999999999998
5600.9384765625,6555.999999999996
6297.72314453125,6219.000000000001
3445.79052734375,3722.000000000001
12757.6552734375,13110.999999999995
5015.8974609375,4272.000000000002
4872.65771484375,5179.999999999996
11587.517578125,10456.999999999995
4677.80078125,4537.000000000003
6498.0068359375,6626.999999999998
4412.82958984375,4427.999999999998
5576.001953125,5287.000000000004
4783.3271484375,5282.999999999995
6718.14697265625,5975.999999999995
15994.05078125,18993.99999999999
3014.90087890625,3019.999999999999
5024.76123046875,5811.999999999998
3626.775390625,4233.000000000002
9524.666015625,8936.0
6528.03662109375,7170.999999999995
4715.45947265625,4474.000000000001
3688.328125,4055.999999999997
3715.824462890625,3571.0000000000027
2519.06591796875,3051.0
2243.42919921875,2200.0
6440.0126953125,6341.000000000004
2176.369140625,2002.0
3752.3994140625,3165.999999999998
1349.7431640625,1423.0000000000002
19900.15234375,20749.999999999985
8266.1826171875,10038.99999999999
2133.966796875,1897.9999999999998
5211.93310546875,4563.999999999998
6385.83642578125,5849.000000000004
6293.3095703125,5918.000000000002
5306.75048828125,5510.000000000005
7416.79638671875,8064.9999999999945
5270.771484375,4789.000000000004
5501.0654296875,4931.0
2688.520263671875,2419.999999999999
7504.83642578125,8228.999999999995
5716.2880859375,5756.000000000002
3969.017333984375,4189.999999999998
5948.69580078125,7001.999999999999
8370.3935546875,9204.000000000004
4169.39404296875,4353.999999999997
7884.607421875,7799.999999999997
5869.99365234375,6794.000000000005
3011.962890625,2921.000000000001
5724.794921875,6492.999999999995
6886.52587890625,6269.000000000003
2632.935791015625,3171.9999999999977
8220.83984375,8003.000000000001
6346.900390625,6092.999999999996
4508.19384765625,4006.9999999999964
9541.2314453125,9110.000000000002
3272.41748046875,3128.000000000002
5112.802734375,4108.000000000002
7868.2978515625,4691.999999999996
7038.2216796875,5146.000000000002
2340.15576171875,2670.000000000001
4524.193359375,4601.999999999998
3553.37939453125,3709.0
3361.12646484375,3237.000000000001
5375.3017578125,5068.000000000003
6094.62890625,6462.999999999999
3231.779541015625,2998.9999999999973
6056.65966796875,5997.999999999996
2258.40234375,2413.0000000000005
5721.9287109375,5592.0
2929.53759765625,2806.9999999999995
5296.181640625,5052.999999999999
5541.52197265625,4988.000000000003
4866.40576171875,3953.9999999999986
5269.4697265625,5395.000000000005
8355.4697265625,8264.000000000007
2646.04541015625,2933.9999999999986
5214.748046875,5636.0
7250.7705078125,6378.0000000000055
3254.447998046875,3390.9999999999977
5400.138671875,4980.999999999998
6025.76220703125,5684.999999999998
8814.986328125,8970.999999999998
6341.3759765625,7816.999999999996
3783.1728515625,3505.0
2150.338134765625,2185.000000000001
2092.25341796875,1926.0
5159.048828125,5203.999999999998
4921.39599609375,5242.999999999996
4187.09814453125,3573.000000000002
11114.6328125,12059.000000000007
4934.37890625,5133.999999999998
4896.6162109375,5320.999999999996
8634.3173828125,8699.000000000004
6324.353515625,7067.999999999996
2115.263427734375,1803.9999999999995
4448.38134765625,5394.0000000000055
7962.5087890625,8315.000000000004
5753.638671875,5925.999999999996
7278.111328125,7526.000000000006
6294.27587890625,6469.000000000004
7443.07373046875,8258.000000000007
5094.2412109375,4868.999999999996
4259.57177734375,3938.0000000000005
2930.310546875,3239.0000000000027
3345.17724609375,3230.999999999999
5973.1787109375,5602.0
4216.8876953125,4472.0
7731.88671875,7107.999999999998
4936.65283203125,4717.0
2997.83056640625,2180.0000000000005
6973.01904296875,7765.0
6741.66650390625,6189.000000000002
4507.69921875,4247.999999999997
6852.66357421875,7250.000000000005
4442.75,4755.0
6945.23388671875,6846.000000000004
3587.835693359375,3813.999999999997
4929.70703125,4746.999999999997
3974.08642578125,4264.999999999996
4971.29931640625,4499.000000000002
3582.421875,3884.9999999999977
6101.82421875,5743.999999999995
6979.56689453125,7377.000000000003
8123.75048828125,7786.000000000003
5891.3984375,5079.999999999998
5628.61083984375,6126.000000000002
4038.606689453125,3732.9999999999995
5906.0439453125,6259.0
6858.79052734375,5456.000000000005
6684.5771484375,6198.999999999998
2936.136474609375,2675.999999999999
2805.94970703125,2739.0000000000014
8218.9267578125,8231.000000000002
6184.1591796875,6987.000000000005
3181.826904296875,3398.999999999999
3985.528564453125,3503.9999999999973
7379.85546875,6033.999999999996
6166.06494140625,5925.999999999996
2427.094970703125,2304.0000000000005
5971.5888671875,6120.999999999997
4833.69775390625,4395.0
1869.8670654296875,1566.0
4828.5,5140.000000000003
2810.8916015625,2813.0000000000005
4224.79150390625,4092.000000000001
6036.39306640625,6193.000000000005
5731.619140625,4919.999999999997
5005.39208984375,5019.999999999997
4119.94287109375,4106.000000000001
8486.3115234375,8712.999999999998
6272.02978515625,6765.999999999999
3692.601806640625,2986.999999999998
5765.857421875,4582.000000000004
4989.732421875,5683.999999999997
3203.206787109375,3032.0000000000014
1185.50439453125,1160.9999999999995
6511.38330078125,7459.999999999999
1633.22412109375,1415.0
5847.673828125,4585.999999999996
8712.900390625,9968.000000000004
5657.9365234375,5432.999999999998
4492.62353515625,4681.999999999998
3100.07763671875,2445.999999999999
5350.30859375,5740.000000000002
5083.10595703125,5394.0000000000055
4720.2880859375,4104.000000000003
5635.82568359375,5656.000000000002
5875.7861328125,6338.0
8107.38671875,7461.999999999995
5697.26904296875,5014.999999999998
8001.984375,8525.000000000004
3951.013671875,4415.0
3797.534423828125,3921.0000000000005
4362.955078125,4669.999999999998
3461.314453125,3282.0000000000027
5339.3828125,5923.000000000003
6338.8115234375,5745.999999999998
3452.766357421875,3014.0000000000014
5172.234375,5291.999999999998
2585.5048828125,2566.0
7785.375,8697.000000000007
4166.43603515625,4338.0
3797.1650390625,4754.000000000001
3858.5966796875,4304.999999999998
5218.9228515625,6549.0
7329.1181640625,5840.000000000001
3171.916748046875,3608.0000000000027
6143.017578125,6418.999999999995
4441.14404296875,3567.000000000002
5172.8310546875,4465.999999999999
5335.11669921875,5304.999999999996
5745.1767578125,6004.999999999996
6914.8349609375,6923.999999999996
4588.5166015625,4899.000000000004
3638.158447265625,3898.9999999999977
8842.615234375,9065.999999999996
6823.3203125,6024.0
6074.2822265625,5948.999999999998
2075.697265625,1690.9999999999995
4626.9130859375,4795.999999999997
5042.26171875,5256.000000000004
3826.8447265625,3740.999999999999
4694.2275390625,4411.999999999999
9837.123046875,10814.000000000007
7699.33740234375,7203.000000000001
9409.5234375,9292.999999999995
9885.68359375,10930.000000000007
6355.4482421875,5014.999999999998
4912.962890625,5044.000000000003
5822.1611328125,6219.000000000001
5977.52734375,6235.999999999998
7114.544921875,6464.999999999999
10514.7724609375,10007.000000000007
3187.733154296875,3012.999999999998
1895.9085693359375,1516.9999999999995
1692.3045654296875,1561.0000000000005
3913.944091796875,3061.9999999999973
4870.43212890625,5857.999999999996
10264.642578125,10942.99999999999
2449.22607421875,2925.999999999999
1960.5234375,1982.9999999999993
5318.994140625,4514.000000000001
5678.583984375,5031.000000000004
5474.6669921875,6061.0
13944.4375,7844.9999999999945
6805.73828125,6589.999999999999
6095.94921875,6202.000000000003
2639.4384765625,2823.999999999999
7452.330078125,8541.0
5818.96875,5914.000000000002
7508.63818359375,7834.000000000002
6674.4404296875,6984.999999999996
3422.66162109375,3017.0000000000014
5888.8310546875,5710.9999999999945
3131.6630859375,2849.9999999999995
6361.755859375,6997.999999999996
5501.21728515625,4844.999999999998
5285.498046875,4774.000000000002
6262.0712890625,5633.999999999997
4018.36669921875,3544.0
6153.4150390625,6454.000000000001
5115.47119140625,4829.000000000004
6755.6923828125,6867.000000000004
4764.056640625,4996.000000000005
7594.85546875,8213.000000000002
5459.6591796875,5160.0
8332.90625,8234.999999999998
5017.552734375,5027.999999999997
3519.314208984375,3088.000000000001
8211.96875,7654.000000000003
2683.181396484375,2710.0000000000005
10548.1201171875,8700.000000000004
5665.7939453125,5973.000000000005
4501.619140625,4691.000000000003
3111.87060546875,3292.9999999999977
6311.9873046875,6424.999999999996
4580.0859375,4489.000000000002
4468.0537109375,4604.000000000001
6960.048828125,6084.999999999995
4214.185546875,4628.999999999997
12275.78515625,12379.000000000005
2933.09326171875,2989.999999999998
2997.91064453125,2810.0000000000005
5585.130859375,5372.0
6137.6123046875,4550.999999999996
10196.087890625,9953.0
2877.07958984375,2716.000000000001
4122.3564453125,4325.999999999996
5954.4970703125,5767.000000000003
5812.20703125,5682.999999999995
4872.4580078125,4382.999999999999
3658.765625,3925.000000000002
5985.9658203125,6033.999999999996
3090.882080078125,2516.0
10704.81640625,9706.000000000004
2867.728515625,3611.9999999999977
6876.9755859375,7165.000000000004
12946.39453125,12793.999999999996
6939.8369140625,7767.000000000005
5322.099609375,5788.0
2974.92626953125,3216.0
4873.49462890625,4475.000000000004
7742.29931640625,8148.999999999995
2734.25,2900.0000000000005
7479.25390625,7672.000000000003
3080.42626953125,2689.0000000000005
8592.830078125,8839.0
6674.40234375,5719.999999999999
5697.4755859375,5337.999999999997
5370.23828125,5820.000000000004
4459.0703125,3941.0
3029.48974609375,3187.000000000001
5362.62158203125,4960.999999999996
2396.59814453125,2554.0
3506.833984375,3368.0
2961.157958984375,2674.999999999999
2714.19775390625,2641.0
7333.740234375,6405.000000000002
5717.744140625,5659.999999999996
21325.8671875,22092.00000000002
7093.986328125,7163.999999999995
3724.568603515625,3808.000000000003
3847.107421875,4384.0
6376.390625,6315.999999999999
8201.6513671875,9176.999999999995
3966.958251953125,4252.000000000002
4013.535888671875,4530.000000000004
8295.865234375,9498.999999999995
5016.71533203125,6067.000000000004
6321.85693359375,6007.0000000000055
5324.19189453125,5746.999999999996
6596.95263671875,6978.9999999999945
6147.05615234375,6730.000000000004
3658.01904296875,3638.9999999999973
5131.80419921875,4980.999999999998
6098.24609375,6322.999999999998
7089.87353515625,7767.999999999997
5161.953125,5450.999999999998
6328.19140625,7818.000000000003
6020.470703125,5531.000000000004
6918.27197265625,7201.000000000004
4260.9130859375,4809.000000000001
4259.076171875,4037.999999999998
4657.080078125,4849.999999999996
8674.666015625,8888.999999999995
9753.48046875,9300.000000000005
5458.8984375,6045.999999999997
8235.7666015625,8058.999999999999
4124.146484375,4273.000000000001
6715.9111328125,6031.000000000003
3344.577392578125,3296.9999999999977
5231.08349609375,5862.000000000004
3371.704833984375,4156.0
7363.7255859375,6539.000000000003
7122.78759765625,7179.0
8871.6162109375,11506.000000000002
8513.478515625,8276.999999999995
5814.0537109375,6336.999999999999
4572.69970703125,4552.000000000001
3510.2646484375,3619.999999999998
4355.70263671875,3285.9999999999977
4812.5029296875,5146.000000000002
8933.0810546875,8563.999999999998
5379.46142578125,5421.000000000002
4514.93310546875,4939.000000000003
4480.47802734375,4764.999999999998
4231.94677734375,4456.999999999998
5971.3154296875,6679.000000000005
3061.55908203125,3204.999999999999
6660.89453125,7894.000000000007
3369.9296875,3779.9999999999986
6402.14453125,6785.0000000000055
5526.4677734375,6260.000000000001
4529.2021484375,5417.000000000002
6835.88623046875,7584.999999999994
4322.40087890625,5242.000000000004
7040.7333984375,7556.999999999998
8981.1279296875,8062.999999999997
5481.09423828125,5893.999999999997
4696.73095703125,5371.000000000002
6906.21337890625,8676.0
4033.38232421875,3871.0000000000027
5946.625,6325.999999999999
5950.3017578125,6387.000000000002
10031.4306640625,9948.000000000007
4379.06591796875,5101.000000000003
5554.84228515625,5899.999999999995
6630.607421875,6498.9999999999945
6736.78759765625,6726.999999999997
8017.28662109375,8514.000000000002
5296.97998046875,6096.000000000002
8015.0234375,7333.0
3626.802978515625,3635.0000000000005
3940.008544921875,4256.000000000001
5388.7470703125,5045.000000000004
5900.9423828125,6104.0
8245.4267578125,9290.999999999996
6554.84716796875,6983.9999999999945
3235.37646484375,3389.0000000000027
4633.396484375,5353.999999999995
6815.4501953125,7207.9999999999945
6236.5830078125,6840.9999999999945
8493.0888671875,9352.000000000005
3650.83056640625,3589.0
11869.166015625,11732.0
5828.9072265625,6470.999999999999
4155.41015625,3906.0
5050.22802734375,4885.0
5418.2177734375,5702.999999999996
5639.41796875,6327.000000000004
7618.630859375,7898.0000000000055
3734.18115234375,4034.999999999999
5351.85986328125,5523.000000000003
6096.22216796875,6254.999999999997
6350.7578125,6875.999999999996
5885.4228515625,5923.000000000003
3881.496337890625,4161.999999999997
5820.33984375,7637.999999999999
4664.51806640625,5474.9999999999945
4573.912109375,5036.999999999998
8476.6689453125,6796.999999999998
6697.9794921875,6774.000000000003
4559.6328125,5972.000000000005
4327.92919921875,4774.000000000002
9207.462890625,9767.999999999995
4349.67822265625,4513.000000000003
7865.04150390625,9170.0
6646.7607421875,6846.000000000004
11045.21484375,11837.000000000005
5747.232421875,6647.000000000004
3934.420166015625,4385.0
5897.54931640625,5977.999999999996
5736.68359375,6268.0
5602.2529296875,5649.000000000004
4383.17822265625,4995.000000000001
7047.962890625,6769.999999999999
6294.99658203125,6219.999999999996
3528.79443359375,3279.9999999999973
6580.474609375,7047.000000000005
5145.76416015625,5400.999999999996
6029.64306640625,6567.999999999995
4019.16796875,4113.999999999996
6821.49169921875,7661.000000000004
6925.69921875,7508.999999999999
5270.54541015625,4983.000000000001
9893.541015625,10437.000000000007
4752.35595703125,4382.000000000002
4031.328369140625,4345.0
6194.19482421875,7048.000000000004
8010.8427734375,8031.999999999997
4335.15966796875,4152.999999999999
4335.64794921875,4223.999999999997
5885.07421875,6608.0
5060.1953125,5554.999999999998
4363.20068359375,4520.999999999996
5228.35498046875,5794.9999999999945
4338.109375,4874.000000000001
8111.54833984375,8573.000000000004
6338.8115234375,8734.999999999996
5690.01904296875,5291.999999999998
6131.95947265625,6876.999999999995
4376.7353515625,4824.000000000002
4537.3359375,4075.9999999999964
5160.83544921875,5133.999999999998
6953.705078125,7182.000000000001
5619.66796875,7292.000000000001
7242.4345703125,7496.000000000001
7114.2529296875,7009.999999999998
7887.22509765625,8341.999999999996
4829.0986328125,4459.999999999997
7224.6962890625,8604.000000000002
6047.9599609375,7490.0000000000055
4741.171875,5019.000000000004
5678.32421875,5669.999999999996
7614.82421875,7798.999999999996
6001.7568359375,5394.0000000000055
5425.9033203125,5710.000000000004
8917.1962890625,8555.000000000004
7411.923828125,7979.000000000005
6451.392578125,6501.0000000000055
5094.1435546875,4905.000000000002
6753.412109375,6636.999999999996
6146.60498046875,6868.000000000005
6217.095703125,5925.0
5496.486328125,5769.000000000003
3581.372802734375,3609.0000000000027
5025.6240234375,4916.999999999998
7591.3427734375,8248.0
6577.73876953125,6900.000000000005
5556.4267578125,4668.000000000004
4174.5595703125,4040.0
7402.1884765625,6742.999999999995
5907.25537109375,5974.000000000004
6874.4833984375,6765.999999999999
5987.6962890625,5139.000000000003
5062.40625,5352.999999999999
4649.80078125,4281.999999999997
3113.236572265625,3511.0000000000014
8577.56640625,9926.0
6022.1650390625,6015.9999999999945
6052.70361328125,6625.000000000001
5357.181640625,5209.000000000001
4541.2978515625,4864.999999999999
5914.962890625,4358.0
5561.5810546875,6233.000000000002
5964.5869140625,6124.999999999995
3254.802001953125,3368.0
6079.400390625,6707.9999999999945
3998.3310546875,4226.0
7527.51171875,8636.000000000005
6832.8095703125,7035.000000000006
6000.5888671875,5731.000000000002
10180.2197265625,12272.00000000001
3726.480712890625,4100.000000000004
4474.5712890625,4952.000000000004
9529.671875,9031.999999999996
4334.001953125,4959.999999999997
5584.2470703125,6619.999999999998
2167.65380859375,2503.0
7185.2568359375,7774.9999999999945
7765.921875,7688.0
4927.8642578125,4701.000000000003
5584.21484375,6319.999999999995
5438.4892578125,7127.999999999998
5253.94140625,5304.999999999996
5122.00390625,5844.000000000004
6649.09423828125,6273.000000000004
8921.8837890625,9928.00000000001
2438.078369140625,3100.0000000000005
6067.32763671875,6322.999999999998
2507.923583984375,2588.0
11155.37109375,11638.000000000004
4044.74072265625,4467.000000000002
7354.69921875,7117.9999999999945
8309.68359375,8869.000000000007
5158.99951171875,5084.000000000001
6192.4814453125,5203.000000000004
4348.76953125,4753.000000000002
4194.3779296875,4703.000000000001
2872.405029296875,2765.999999999999
4155.86181640625,4169.000000000001
5474.072265625,6344.0
4252.71044921875,4058.0
6143.234375,6929.9999999999945
6038.8232421875,6275.0000000000055
4581.47509765625,5541.000000000001
5728.13232421875,6338.0
5904.75390625,5500.999999999996
7383.59423828125,7420.000000000004
7707.70654296875,7379.999999999996
7035.45654296875,7248.0
4072.297607421875,3799.0000000000014
3909.8466796875,4745.0
8440.4287109375,9042.999999999995
8985.703125,8725.999999999996
4505.3134765625,4944.000000000003
6376.11669921875,6988.000000000003
4441.076171875,5078.000000000003
6290.9267578125,6298.000000000001
4380.9248046875,3965.0
4312.40966796875,4458.999999999998
6068.7626953125,5938.999999999998
3367.583740234375,3586.000000000001
5340.41162109375,5471.999999999996
4202.94482421875,3974.999999999998
8129.14501953125,8142.0000000000055
6077.498046875,6533.000000000003
6559.73193359375,7401.9999999999945
6664.75830078125,7595.0
4819.1728515625,5227.999999999996
7064.283203125,7334.0000000000055
16815.982421875,16367.999999999989
8406.693359375,8475.999999999998
4125.251953125,4468.000000000004
2639.27734375,2995.0000000000027
5573.8271484375,5628.999999999997
7630.3173828125,6779.0000000000055
4322.36767578125,4561.000000000003
5622.76171875,5011.000000000001
12369.453125,11539.000000000007
5746.689453125,5862.000000000004
8940.419921875,9957.000000000002
18255.384765625,20518.999999999985
3485.09033203125,3680.0000000000005
5288.80078125,4999.000000000004
4364.91162109375,5014.999999999998
3493.455078125,4217.999999999998
7320.748046875,8042.000000000001
4730.732421875,4092.9999999999995
7447.3701171875,6997.000000000005
8127.02099609375,9161.000000000004
6347.97802734375,7008.000000000003
5379.98486328125,5404.0
6292.53515625,6412.0000000000055
4360.85791015625,5872.999999999996
5873.3876953125,5497.000000000004
3384.966552734375,3709.0
5375.634765625,6284.999999999997
6320.41015625,7078.000000000005
7733.31787109375,7051.0000000000055
5491.7490234375,6137.0
5497.33056640625,5865.000000000005
3803.465576171875,3856.000000000002
6250.583984375,7056.999999999996
4077.05517578125,4385.999999999999
4690.646484375,4405.000000000004
3339.912841796875,3688.9999999999973
7064.4921875,7944.000000000005
4595.8408203125,5139.000000000003
5453.99072265625,4980.000000000002
6290.8310546875,6567.999999999995
6605.2763671875,7547.9999999999945
5250.51953125,1011.9999999999999
4712.748046875,5669.999999999996
5065.41064453125,5304.000000000004
4738.22900390625,5097.999999999998
6023.2109375,6665.0000000000055
5972.990234375,6240.0
7724.876953125,8121.999999999999
7224.8544921875,7628.9999999999945
6647.29296875,6608.0
5129.9296875,5588.000000000004
3083.8134765625,3279.000000000002
5447.3564453125,5404.999999999996
5744.6787109375,5276.000000000001
5173.07275390625,5203.999999999998
4083.92138671875,4568.999999999999
2212.330810546875,2954.9999999999995
8037.775390625,8040.000000000005
5609.3857421875,5811.999999999998
8005.47314453125,8974.000000000007
5480.10595703125,5656.000000000002
4783.39990234375,4681.999999999998
5980.4296875,6721.999999999998
4590.5654296875,4561.999999999996
4077.72412109375,4700.000000000002
8422.6650390625,8400.999999999993
4753.7158203125,5166.999999999996
6655.794921875,7860.000000000006
7113.8525390625,7975.999999999996
12297.7333984375,13093.99999999999
5264.013671875,6438.0
3946.01171875,4377.0
6441.03857421875,7439.0
3771.85791015625,3868.0000000000014
5240.212890625,5012.000000000005
4820.7587890625,5183.999999999997
6186.9853515625,7192.999999999995
4253.7978515625,3950.999999999999
6398.3291015625,5923.000000000003
3680.17431640625,3148.999999999998
4528.18701171875,4850.999999999997
3269.48095703125,3340.0000000000027
8161.00439453125,8788.0
4850.34375,4876.000000000002
12735.287109375,11960.999999999993
10911.265625,11304.000000000002
4634.7138671875,5479.000000000003
5447.5283203125,5780.999999999998
4478.9013671875,4859.0
5686.39990234375,6456.000000000003
5074.00390625,4874.000000000001
9981.544921875,10321.0
6681.2880859375,7151.0000000000055
6890.369140625,7178.0
3856.660888671875,4076.9999999999986
6936.86572265625,6747.000000000001
4588.0,5050.0
8807.4228515625,8013.0000000000055
7501.9736328125,8044.9999999999945
5831.7099609375,6083.0
5386.3623046875,5242.000000000004
5943.9033203125,7166.9999999999945
5858.560546875,6443.000000000005
7074.89697265625,7616.000000000001
7997.39111328125,9193.0
5408.072265625,6421.999999999996
6605.31396484375,7321.999999999997
8815.0869140625,8968.000000000007
6084.88232421875,5790.999999999999
6012.24169921875,6418.999999999995
5158.69921875,6243.000000000003
7281.53466796875,8202.999999999998
6066.9453125,6435.000000000004
4882.279296875,4816.000000000003
4269.01708984375,4268.000000000001
5399.3505859375,6430.0000000000055
4366.33154296875,4893.000000000004
7236.44091796875,7655.000000000003
5614.1123046875,6124.999999999995
6651.05419921875,6812.000000000002
5116.8671875,5128.0
7849.3037109375,8159.9999999999945
4198.068359375,4358.999999999996
6173.3798828125,6642.999999999996
7766.78857421875,9574.000000000007
6656.51220703125,6522.000000000003
6749.75439453125,8010.999999999994
6248.90234375,6180.999999999999
3515.80419921875,3538.0000000000005
12577.580078125,12902.000000000007
7834.4267578125,8937.999999999995
6703.7705078125,7763.000000000006
14425.7509765625,15192.999999999996
7655.5478515625,9205.999999999993
5940.4912109375,5544.000000000003
5709.220703125,6078.999999999997
7272.4697265625,7532.999999999998
9208.8154296875,7651.999999999999
9009.173828125,10082.99999999999
9591.81640625,10478.000000000005
5482.88232421875,5332.999999999998
6443.736328125,6279.999999999997
5128.814453125,5347.000000000002
7581.841796875,8024.000000000002
3875.24755859375,3842.0
8383.3203125,9578.99999999999
5309.458984375,5414.0
4588.5341796875,4995.000000000001
5270.9423828125,5563.999999999996
6942.73681640625,7384.000000000004
5938.9384765625,6077.000000000002
4687.3544921875,5569.999999999999
7122.203125,7092.000000000004
4420.07568359375,4499.000000000002
3868.237548828125,3646.999999999999
6124.92138671875,6420.0000000000055
3579.354248046875,4387.999999999998
3989.073486328125,4384.0
4890.19775390625,5066.999999999999
5599.94482421875,5034.999999999996
8186.20849609375,8652.000000000005
7544.18701171875,8631.999999999998
5798.5244140625,6456.000000000003
5592.6103515625,6214.999999999995
5665.1669921875,6168.000000000005
9227.0849609375,10591.000000000004
6283.982421875,5483.0
5070.8349609375,4905.000000000002
4376.10107421875,4974.000000000001
4320.09228515625,4233.999999999998
8146.4306640625,8621.999999999996
4017.968017578125,4675.999999999998
11199.751953125,11835.999999999996
6446.81005859375,7131.0000000000055
3130.181640625,2913.0
4381.0673828125,4289.999999999997
6274.33349609375,5383.999999999996
5405.560546875,5889.0
4616.22705078125,5223.000000000002
7795.33154296875,8243.000000000002
8870.109375,8800.000000000004
9714.4140625,9986.999999999996
5090.70947265625,5274.999999999995
9676.42578125,10074.000000000007
2734.152099609375,2596.0
4730.43896484375,5083.000000000002
5573.625,7470.0000000000055
4490.77685546875,5128.999999999996
6096.908203125,5838.000000000002
4755.05859375,6015.9999999999945
6132.7958984375,6262.0
3476.26806640625,3918.9999999999995
4638.18994140625,5215.999999999998
10468.3525390625,10690.99999999999
8444.375,8129.0000000000055
4246.20849609375,4374.999999999997
4769.84521484375,5155.000000000004
8156.56884765625,7428.999999999995
8552.70703125,8910.000000000004
6614.5185546875,6509.999999999998
4822.501953125,4971.999999999998
4018.612060546875,4722.000000000004
8125.3779296875,8722.000000000005
5136.7998046875,5820.000000000004
7173.80712890625,7090.999999999999
5299.90087890625,4797.000000000002
4713.07177734375,5119.999999999998
6431.572265625,5500.999999999996
7142.75537109375,8228.0
3426.817138671875,3600.000000000002
4018.301513671875,3911.999999999997
4194.7578125,4651.999999999998
5445.11767578125,4872.000000000001
8667.3466796875,9113.999999999993
6617.56689453125,6841.999999999999
7178.7490234375,7891.999999999998
11719.009765625,11764.0
