Id,Sales
34754,5308.0
35610,9808.0
36466,9704.0
37322,9780.0
38178,10392.0
39034,11432.0
40746,5308.0
515,7672.0
1371,7712.0
2227,7992.0
3083,9424.0
4795,7768.0
5651,5880.0
6507,5160.0
7363,5200.0
8219,5480.0
9075,6912.0
10787,7768.0
11643,9288.0
12499,8568.0
13355,8608.0
14211,8888.0
15067,10320.0
16779,7768.0
17635,5880.0
18491,5160.0
19347,5200.0
20203,5480.0
21059,6912.0
22771,7768.0
23627,9288.0
24483,8568.0
25339,8608.0
26195,8888.0
27051,10320.0
28763,7768.0
29619,5880.0
30475,5160.0
31331,5200.0
32187,5480.0
33043,6912.0
34755,7768.0
35611,9288.0
36467,8568.0
37323,8608.0
38179,8888.0
39035,10320.0
40747,7768.0
516,9748.0
1372,9712.0
2228,10140.0
3084,12216.0
4796,8036.0
5652,6996.0
6508,6428.0
7364,6392.0
8220,6820.0
9076,8896.0
10788,8036.0
11644,10316.0
12500,9748.0
13356,9712.0
14212,10140.0
15068,12216.0
16780,8036.0
17636,7176.0
18492,6608.0
19348,6572.0
20204,7000.0
21060,9076.0
22772,8036.0
23628,10496.0
24484,9928.0
25340,9892.0
26196,10320.0
27052,12396.0
28764,8036.0
29620,7176.0
30476,6608.0
31332,6572.0
32188,7000.0
33044,9076.0
34756,8036.0
35612,10496.0
36468,9928.0
37324,9892.0
38180,10320.0
39036,12396.0
40748,8036.0
517,4888.0
1373,4776.0
2229,4536.0
3085,5776.0
4797,4448.0
5653,4708.0
6509,4208.0
7365,4096.0
8221,3856.0
9077,4600.0
10789,4448.0
11645,5884.0
12501,5384.0
13357,5272.0
14213,5032.0
15069,5776.0
16781,4448.0
17637,4708.0
18493,4208.0
19349,4096.0
20205,3856.0
21061,4600.0
22773,4448.0
23629,5884.0
24485,5384.0
25341,5272.0
26197,5032.0
27053,5776.0
29621,4708.0
30477,4208.0
31333,4096.0
32189,3856.0
33045,4600.0
34757,4448.0
35613,5884.0
36469,5384.0
37325,5272.0
38181,5032.0
39037,5776.0
40749,4448.0
518,7258.0
1374,7568.0
2230,7900.0
3086,9156.0
4798,5308.0
5654,5768.0
6510,5314.0
7366,5624.0
8222,5956.0
9078,6876.0
10790,5308.0
11646,8048.0
12502,7594.0
13358,7904.0
14214,8236.0
15070,9156.0
16782,5308.0
17638,5768.0
18494,5314.0
19350,5624.0
20206,5956.0
21062,6876.0
22774,5308.0
23630,8048.0
24486,7594.0
25342,7904.0
26198,8236.0
27054,9156.0
29622,5768.0
30478,5314.0
31334,5624.0
32190,5956.0
33046,6876.0
35614,8048.0
36470,7594.0
37326,7904.0
38182,8236.0
39038,9156.0
40750,5308.0
519,6628.0
1375,6668.0
2231,7052.0
3087,7532.0
4799,5056.0
5655,4988.0
6511,4784.0
7367,4824.0
8223,5208.0
9079,5776.0
10791,5056.0
11647,6744.0
12503,6540.0
13359,6580.0
14215,6964.0
15071,7532.0
16783,5056.0
17639,4988.0
18495,4784.0
19351,4824.0
20207,5208.0
21063,5776.0
22775,5056.0
23631,6744.0
24487,6540.0
25343,6580.0
26199,6964.0
27055,7532.0
29623,4988.0
30479,4784.0
31335,4824.0
32191,5208.0
33047,5776.0
34759,5056.0
35615,6744.0
36471,6540.0
37327,6580.0
38183,6964.0
39039,7532.0
40751,5056.0
520,7974.0
1376,7776.0
2232,7990.0
3088,9192.0
4800,6454.0
5656,6500.0
6512,6200.0
7368,6002.0
8224,6216.0
9080,7418.0
10792,6454.0
11648,8916.0
12504,8616.0
13360,8418.0
14216,8632.0
15072,9834.0
16784,6454.0
17640,6500.0
18496,6200.0
19352,6002.0
20208,6216.0
21064,7418.0
22776,6454.0
23632,8916.0
24488,8616.0
25344,8418.0
26200,8632.0
27056,9834.0
28768,6454.0
29624,6500.0
30480,6200.0
31336,6002.0
32192,6216.0
33048,7418.0
34760,6454.0
35616,8916.0
36472,8616.0
37328,8418.0
38184,8632.0
39040,9834.0
40752,6454.0
521,8808.0
1377,9536.0
2233,9592.0
3089,11240.0
4801,5408.0
5657,7784.0
6513,6064.0
7369,6792.0
8225,6848.0
9081,8496.0
10793,5408.0
11649,10528.0
12505,8808.0
13361,9536.0
14217,9592.0
15073,11240.0
16785,5408.0
17641,7784.0
18497,6064.0
19353,6792.0
20209,6848.0
21065,8496.0
22777,5408.0
23633,10528.0
24489,8808.0
25345,9536.0
26201,9592.0
27057,11240.0
28769,5408.0
29625,7784.0
30481,6064.0
31337,6792.0
32193,7160.0
33049,8808.0
34761,5408.0
35617,10840.0
36473,9120.0
37329,9848.0
38185,9904.0
39041,11552.0
40753,5408.0
522,6496.0
1378,4816.0
2234,5280.0
3090,5944.0
4802,2456.0
5658,3320.0
6514,4608.0
7370,2928.0
8226,3392.0
9082,4056.0
10794,2456.0
11650,5208.0
12506,6496.0
13362,4816.0
14218,5280.0
15074,5944.0
16786,2456.0
17642,3320.0
18498,4608.0
19354,2928.0
20210,3392.0
21066,4056.0
22778,2456.0
23634,5208.0
24490,6496.0
25346,4816.0
26202,5280.0
27058,5944.0
28770,2456.0
29626,3320.0
30482,4608.0
31338,2928.0
32194,3368.0
33050,4032.0
34762,2456.0
35618,5184.0
36474,6472.0
37330,4792.0
38186,5256.0
39042,5920.0
40754,2456.0
523,7744.0
1379,7784.0
2235,7728.0
3091,8064.0
3947,11008.0
4803,5440.0
5659,7184.0
6515,6784.0
7371,6832.0
8227,6768.0
9083,7112.0
9939,11008.0
10795,5440.0
11651,7512.0
12507,7112.0
13363,7152.0
14219,7088.0
15075,7440.0
15931,10376.0
16787,4808.0
17643,6560.0
18499,6160.0
19355,6200.0
20211,6144.0
21067,6480.0
21923,10376.0
22779,4808.0
23635,7512.0
24491,7112.0
25347,7152.0
26203,7088.0
27059,7440.0
27915,10376.0
28771,4808.0
29627,6560.0
30483,6160.0
31339,6200.0
32195,6144.0
33051,6480.0
33907,10376.0
34763,4808.0
35619,7512.0
36475,7112.0
37331,7152.0
38187,7088.0
39043,7440.0
39899,10376.0
40755,4808.0
524,8568.0
1380,8696.0
2236,8728.0
3092,11320.0
4804,7560.0
5660,7576.0
6516,6704.0
7372,6832.0
8228,6864.0
9084,8456.0
10796,7560.0
11652,10440.0
12508,9568.0
13364,9696.0
14220,9728.0
15076,11320.0
16788,7560.0
17644,7576.0
18500,6704.0
19356,6832.0
20212,6864.0
21068,8456.0
22780,7560.0
23636,10440.0
24492,9568.0
25348,9696.0
26204,9728.0
27060,11320.0
29628,7576.0
30484,6704.0
31340,6832.0
32196,6864.0
33052,8456.0
34764,7560.0
35620,10440.0
36476,9568.0
37332,9696.0
38188,9728.0
39044,11320.0
40756,7560.0
525,8304.0
1381,7948.0
2237,8464.0
3093,9888.0
4805,6352.0
5661,6008.0
6517,5724.0
7373,5368.0
8229,5884.0
9085,7308.0
10797,6352.0
11653,8588.0
12509,8304.0
13365,7948.0
14221,8464.0
15077,9888.0
16789,6352.0
17645,6008.0
18501,5724.0
19357,5368.0
20213,5884.0
21069,7308.0
22781,6352.0
23637,8588.0
24493,8304.0
25349,7948.0
26205,8464.0
27061,9888.0
28773,6352.0
29629,6008.0
30485,5724.0
31341,5368.0
32197,6072.0
33053,7496.0
34765,6352.0
35621,8776.0
36477,8492.0
37333,8136.0
38189,8652.0
39045,10076.0
40757,6352.0
526,4960.0
1382,5168.0
2238,5184.0
3094,5696.0
4806,6272.0
5662,4528.0
6518,4016.0
7374,4224.0
8230,4240.0
9086,4752.0
10798,6272.0
11654,5472.0
12510,4960.0
13366,5168.0
14222,5184.0
15078,5696.0
16790,6272.0
17646,5072.0
18502,4560.0
19358,4768.0
20214,4784.0
21070,5296.0
22782,6272.0
23638,6032.0
24494,5520.0
25350,5728.0
26206,5744.0
27062,6256.0
28774,6272.0
29630,5072.0
30486,4560.0
31342,4768.0
32198,4784.0
33054,5296.0
34766,6272.0
35622,6032.0
36478,5520.0
37334,5728.0
38190,5744.0
39046,6256.0
40758,6272.0
527,4000.0
1383,4060.0
2239,4336.0
3095,4580.0
4807,2648.0
5663,2812.0
6519,2932.0
7375,2992.0
8231,3268.0
9087,3512.0
10799,2648.0
11655,4184.0
12511,4304.0
13367,4364.0
14223,4640.0
15079,4884.0
16791,2648.0
17647,3116.0
18503,3236.0
19359,3296.0
20215,3572.0
21071,3816.0
22783,2648.0
23639,4184.0
24495,4304.0
25351,4364.0
26207,4640.0
27063,4884.0
28775,2648.0
29631,3116.0
30487,3236.0
31343,3296.0
32199,3572.0
33055,3816.0
34767,2648.0
35623,4184.0
36479,4304.0
37335,4364.0
38191,4640.0
39047,4884.0
40759,2648.0
528,8136.0
1384,8176.0
2240,8488.0
3096,10936.0
4808,9000.0
5664,6368.0
6520,5784.0
7376,5824.0
8232,6136.0
9088,7824.0
10800,9000.0
11656,9480.0
12512,8896.0
13368,8936.0
14224,9248.0
15080,10936.0
16792,9000.0
17648,6368.0
18504,5784.0
19360,5824.0
20216,6136.0
21072,7824.0
22784,9000.0
23640,9480.0
24496,8896.0
25352,8936.0
26208,9248.0
27064,10936.0
29632,6368.0
30488,5784.0
31344,5824.0
32200,6136.0
33056,7824.0
34768,9000.0
35624,9480.0
36480,8896.0
37336,8936.0
38192,9248.0
39048,10936.0
40760,9000.0
529,8052.0
1385,8168.0
2241,8828.0
3097,9924.0
4809,3540.0
5665,5264.0
6521,5028.0
7377,5144.0
8233,5804.0
9089,6900.0
10801,3540.0
11657,8288.0
12513,8052.0
13369,8168.0
14225,8828.0
15081,9924.0
16793,3540.0
17649,5264.0
18505,5028.0
19361,5144.0
20217,5804.0
21073,6900.0
22785,3540.0
23641,8288.0
24497,8052.0
25353,8168.0
26209,8828.0
27065,9924.0
28777,3540.0
29633,5264.0
30489,5028.0
31345,5144.0
32201,5784.0
33057,6880.0
34769,3540.0
35625,8268.0
36481,8032.0
37337,8148.0
38193,8808.0
39049,9904.0
40761,3540.0
530,8951.0
1386,9163.0
2242,9244.0
3098,10443.0
4810,8445.0
5666,7038.0
6522,6442.0
7378,6654.0
8234,6735.0
9090,7934.0
10802,8445.0
11658,9547.0
12514,8951.0
13370,9163.0
14226,9244.0
15082,10443.0
16794,8445.0
17650,7038.0
18506,6442.0
19362,6654.0
20218,6735.0
21074,7934.0
22786,8445.0
23642,9547.0
24498,8951.0
25354,9163.0
26210,9244.0
27066,10443.0
28778,8445.0
29634,7038.0
30490,6442.0
31346,6654.0
32202,6888.0
33058,8087.0
34770,8445.0
35626,9701.0
36482,9105.0
37338,9317.0
38194,9398.0
39050,10597.0
40762,8445.0
531,8280.0
1387,7864.0
2243,8472.0
3099,9560.0
4811,5520.0
5667,6056.0
6523,5544.0
7379,5128.0
8235,5736.0
9091,6824.0
10803,5520.0
11659,8920.0
12515,8408.0
13371,7992.0
14227,8600.0
15083,9688.0
16795,5656.0
17651,6192.0
18507,5680.0
19363,5264.0
20219,5872.0
21075,6960.0
22787,5656.0
23643,8920.0
24499,8408.0
25355,7992.0
26211,8600.0
27067,9688.0
28779,5656.0
29635,6192.0
30491,5680.0
31347,5264.0
32203,5872.0
33059,6960.0
34771,5656.0
35627,8920.0
36483,8408.0
37339,7992.0
38195,8600.0
39051,9688.0
40763,5656.0
532,6374.0
1388,6364.0
2244,6856.0
3100,7282.0
4812,4718.0
5668,4394.0
6524,4450.0
7380,4440.0
8236,4932.0
9092,5358.0
10804,4718.0
11660,6318.0
12516,6374.0
13372,6364.0
14228,6856.0
15084,7282.0
16796,4718.0
17652,4394.0
18508,4450.0
19364,4440.0
20220,4932.0
21076,5358.0
22788,4718.0
23644,6318.0
24500,6374.0
25356,6364.0
26212,6856.0
27068,7282.0
28780,4718.0
29636,4394.0
30492,4450.0
31348,4440.0
32204,4982.0
33060,5408.0
34772,4718.0
35628,6368.0
36484,6424.0
37340,6414.0
38196,6906.0
39052,7332.0
40764,4718.0
533,9544.0
1389,9016.0
2245,9138.0
3101,10822.0
4813,8286.0
5669,7258.0
6525,6516.0
7381,5988.0
8237,6110.0
9093,7794.0
10805,8286.0
11661,10286.0
12517,9544.0
13373,9016.0
14229,9138.0
15085,10822.0
16797,8286.0
17653,7258.0
18509,6516.0
19365,5988.0
20221,6110.0
21077,7794.0
22789,8286.0
23645,10286.0
24501,9544.0
25357,9016.0
26213,9138.0
27069,10822.0
28781,8286.0
29637,7258.0
30493,6516.0
31349,5988.0
32205,6222.0
33061,7906.0
34773,8286.0
35629,10398.0
36485,9656.0
37341,9128.0
38197,9250.0
39053,10934.0
40765,8286.0
534,8040.0
1390,7852.0
2246,8792.0
3102,9924.0
4814,4136.0
5670,4744.0
6526,5048.0
7382,4860.0
8238,5800.0
9094,6932.0
10806,4136.0
11662,7736.0
12518,8040.0
13374,7852.0
14230,8792.0
15086,9924.0
16798,4136.0
17654,4744.0
18510,5048.0
19366,4860.0
20222,5800.0
21078,6932.0
22790,4136.0
23646,7736.0
24502,8040.0
25358,7852.0
26214,8792.0
27070,9924.0
28782,4136.0
29638,4744.0
30494,5048.0
31350,4860.0
32206,5768.0
33062,6900.0
34774,4136.0
35630,7704.0
36486,8008.0
37342,7820.0
38198,8760.0
39054,9892.0
40766,4136.0
535,8344.0
1391,8256.0
2247,9216.0
3103,11040.0
4815,4672.0
5671,4144.0
6527,3800.0
7383,3712.0
8239,4672.0
9095,6496.0
10807,4672.0
11663,8648.0
12519,8304.0
13375,8216.0
14231,9176.0
15087,11000.0
16799,4632.0
17655,4104.0
18511,3760.0
19367,3672.0
20223,4632.0
21079,6456.0
22791,4632.0
23647,8648.0
24503,8304.0
25359,8216.0
26215,9176.0
27071,11000.0
28783,4632.0
29639,4104.0
30495,3760.0
31351,3672.0
32207,4632.0
33063,6456.0
34775,4632.0
35631,8648.0
36487,8304.0
37343,8216.0
38199,9176.0
39055,11000.0
40767,4632.0
536,8398.0
1392,8578.0
2248,8879.0
3104,9980.0
4816,8993.0
5672,6893.0
6528,6341.0
7384,6521.0
8240,6822.0
9096,7599.0
10808,8993.0
11664,9274.0
12520,8722.0
13376,8902.0
14232,9203.0
15088,9980.0
16800,8993.0
17656,6893.0
18512,6341.0
19368,6521.0
20224,6822.0
21080,7599.0
22792,8993.0
23648,9274.0
24504,8722.0
25360,8902.0
26216,9203.0
27072,9980.0
29640,6893.0
30496,6341.0
31352,6521.0
32208,6822.0
33064,7599.0
34776,8993.0
35632,9274.0
36488,8722.0
37344,8902.0
38200,9203.0
39056,9980.0
40768,8993.0
537,6912.0
1393,6704.0
2249,7112.0
3105,8608.0
4817,2656.0
5673,4144.0
6529,4080.0
7385,3872.0
8241,4280.0
9097,5776.0
10809,2656.0
11665,6976.0
12521,6912.0
13377,6704.0
14233,7112.0
15089,8608.0
16801,2656.0
17657,4144.0
18513,4080.0
19369,3872.0
20225,4280.0
21081,5776.0
22793,2656.0
23649,6976.0
24505,6912.0
25361,6704.0
26217,7112.0
27073,8608.0
28785,2656.0
29641,4144.0
30497,4080.0
31353,3872.0
32209,4256.0
33065,5752.0
34777,2656.0
35633,6952.0
36489,6888.0
37345,6680.0
38201,7088.0
39057,8584.0
40769,2656.0
538,8872.0
1394,8852.0
2250,9268.0
3106,10166.0
4818,6190.0
5674,6650.0
6530,6576.0
7386,6556.0
8242,6972.0
9098,7870.0
10810,6190.0
11666,8946.0
12522,8872.0
13378,8852.0
14234,9268.0
15090,10166.0
16802,6190.0
17658,6650.0
18514,6576.0
19370,6636.0
20226,7052.0
21082,7950.0
22794,6190.0
23650,9028.0
24506,8954.0
25362,8934.0
26218,9350.0
27074,10248.0
28786,6190.0
29642,6730.0
30498,6656.0
31354,6636.0
32210,7052.0
33066,7950.0
34778,6190.0
35634,9028.0
36490,8954.0
37346,8934.0
38202,9350.0
39058,10248.0
40770,6190.0
539,11808.0
1395,11876.0
2251,12240.0
3107,13864.0
4819,9744.0
5675,9016.0
6531,8116.0
7387,8184.0
8243,8548.0
9099,10172.0
10811,9744.0
11667,12708.0
12523,11808.0
13379,11876.0
14235,12240.0
15091,13864.0
16803,9744.0
17659,9016.0
18515,8116.0
19371,8184.0
20227,8548.0
21083,10172.0
22795,9744.0
23651,12708.0
24507,11808.0
25363,11876.0
26219,12240.0
27075,13864.0
28787,9744.0
29643,9016.0
30499,8116.0
31355,8184.0
32211,8688.0
33067,10312.0
34779,9744.0
35635,12848.0
36491,11948.0
37347,12016.0
38203,12380.0
39059,14004.0
40771,9744.0
540,8870.0
1396,9084.0
2252,9830.0
3108,10204.0
4820,7898.0
5676,7098.0
6532,6322.0
7388,6536.0
8244,7282.0
9100,7656.0
10812,7898.0
11668,9852.0
12524,9076.0
13380,9290.0
14236,10036.0
15092,10410.0
16804,8104.0
17660,7304.0
18516,6528.0
19372,6742.0
20228,7488.0
21084,7862.0
22796,8104.0
23652,9852.0
24508,9076.0
25364,9290.0
26220,10036.0
27076,10410.0
28788,8104.0
29644,7304.0
30500,6528.0
31356,6742.0
32212,7488.0
33068,7862.0
34780,8104.0
35636,9852.0
36492,9076.0
37348,9290.0
38204,10036.0
39060,10410.0
40772,8104.0
541,5030.0
1397,4970.0
2253,5444.0
3109,6096.0
4821,2480.0
5677,3910.0
6533,3576.0
7389,3516.0
8245,3990.0
9101,4642.0
10813,2480.0
11669,5504.0
12525,5170.0
13381,5110.0
14237,5584.0
15093,6236.0
16805,2620.0
17661,4050.0
18517,3716.0
19373,3656.0
20229,4130.0
21085,4782.0
22797,2620.0
23653,5504.0
24509,5170.0
25365,5110.0
26221,5584.0
27077,6236.0
28789,2620.0
29645,4050.0
30501,3716.0
31357,3656.0
32213,4130.0
33069,4782.0
34781,2620.0
35637,5504.0
36493,5170.0
37349,5110.0
38205,5584.0
39061,6236.0
40773,2620.0
542,6668.0
1398,6752.0
2254,7052.0
3110,8572.0
4822,5312.0
5678,4468.0
6534,4128.0
7390,4212.0
8246,4512.0
9102,5716.0
10814,5312.0
11670,7324.0
12526,6984.0
13382,7068.0
14238,7368.0
15094,8572.0
16806,5312.0
17662,4468.0
18518,4128.0
19374,4212.0
20230,4512.0
21086,5716.0
22798,5312.0
23654,7324.0
24510,6984.0
25366,7068.0
26222,7368.0
27078,8572.0
29646,4468.0
30502,4128.0
31358,4212.0
32214,4512.0
33070,5716.0
34782,5312.0
35638,7324.0
36494,6984.0
37350,7068.0
38206,7368.0
39062,8572.0
40774,5312.0
543,4952.0
1399,5008.0
2255,5108.0
3111,6104.0
4823,3800.0
5679,4104.0
6535,3520.0
7391,3576.0
8247,3676.0
9103,4284.0
10815,3800.0
11671,5924.0
12527,5340.0
13383,5396.0
14239,5496.0
15095,6104.0
16807,3800.0
17663,4104.0
18519,3520.0
19375,3576.0
20231,3676.0
21087,4284.0
22799,3800.0
23655,5924.0
24511,5340.0
25367,5396.0
26223,5496.0
27079,6104.0
29647,4104.0
30503,3520.0
31359,3576.0
32215,3676.0
33071,4284.0
34783,3800.0
35639,5924.0
36495,5340.0
37351,5396.0
38207,5496.0
39063,6104.0
40775,3800.0
4824,2327.0
5680,2700.5
6536,2495.5
7392,2522.0
8248,2913.0
9104,3226.5
10816,2327.0
11672,4023.0
12528,3818.0
13384,3844.5
14240,4235.5
15096,4549.0
16808,2327.0
17664,2700.5
18520,2495.5
19376,2522.0
20232,2913.0
21088,3226.5
22800,2327.0
23656,4023.0
24512,3818.0
25368,3844.5
26224,4235.5
27080,4549.0
28792,2327.0
29648,2700.5
30504,2495.5
31360,2522.0
32216,2910.0
33072,3223.5
34784,2327.0
35640,4020.5
36496,3815.5
37352,3842.0
38208,4233.0
39064,4546.5
40776,2327.0
545,9392.0
1401,9280.0
2257,10016.0
3113,11488.0
4825,5216.0
5681,6368.0
6537,6256.0
7393,6144.0
8249,6880.0
9105,8352.0
10817,5216.0
11673,9504.0
12529,9392.0
13385,9280.0
14241,10016.0
15097,11488.0
16809,5216.0
17665,6368.0
18521,6256.0
19377,6144.0
20233,6880.0
21089,8352.0
22801,5216.0
23657,9504.0
24513,9392.0
25369,9280.0
26225,10016.0
27081,11488.0
28793,5216.0
29649,6368.0
30505,6256.0
31361,6144.0
32217,7024.0
33073,8496.0
34785,5216.0
35641,9632.0
36497,9520.0
37353,9408.0
38209,10144.0
39065,11616.0
40777,5216.0
546,5912.0
1402,5904.0
2258,5936.0
3114,7536.0
4826,6428.0
5682,5612.0
6538,4704.0
7394,4696.0
8250,4728.0
9106,5772.0
10818,6428.0
11674,7376.0
12530,6468.0
13386,6460.0
14242,6492.0
15098,7536.0
16810,6428.0
17666,5612.0
18522,4704.0
19378,4696.0
20234,4728.0
21090,5772.0
22802,6428.0
23658,7376.0
24514,6468.0
25370,6460.0
26226,6492.0
27082,7536.0
29650,5612.0
30506,4704.0
31362,4696.0
32218,4728.0
33074,5772.0
34786,6428.0
35642,7376.0
36498,6468.0
37354,6460.0
38210,6492.0
39066,7536.0
40778,6428.0
547,9264.0
1403,9144.0
2259,10360.0
3115,11232.0
4827,5184.0
5683,7728.0
6539,6744.0
7395,6624.0
8251,7840.0
9107,8712.0
10819,5184.0
11675,10248.0
12531,9264.0
13387,9144.0
14243,10360.0
15099,11232.0
16811,5184.0
17667,7728.0
18523,6744.0
19379,6624.0
20235,7840.0
21091,8712.0
22803,5184.0
23659,10248.0
24515,9264.0
25371,9144.0
26227,10360.0
27083,11232.0
28795,5184.0
29651,7728.0
30507,6744.0
31363,6624.0
32219,8096.0
33075,8968.0
34787,5184.0
35643,10504.0
36499,9520.0
37355,9400.0
38211,10616.0
39067,11488.0
40779,5184.0
548,5122.0
1404,4946.0
2260,5018.0
3116,6584.0
4828,4512.0
5684,4122.0
6540,3612.0
7396,3436.0
8252,3508.0
9108,4640.0
10820,4512.0
11676,6066.0
12532,5556.0
13388,5380.0
14244,5452.0
15100,6584.0
16812,4512.0
17668,4122.0
18524,3612.0
19380,3436.0
20236,3508.0
21092,4640.0
22804,4512.0
23660,6066.0
24516,5556.0
25372,5380.0
26228,5452.0
27084,6584.0
29652,4122.0
30508,3612.0
31364,3436.0
32220,3508.0
33076,4640.0
34788,4512.0
35644,6066.0
36500,5556.0
37356,5380.0
38212,5452.0
39068,6584.0
40780,4512.0
549,8060.0
1405,7960.0
2261,8116.0
3117,9720.0
4829,5700.0
5685,6048.0
6541,5680.0
7397,5580.0
8253,5736.0
9109,6952.0
10821,5700.0
11677,8816.0
12533,8448.0
13389,8348.0
14245,8504.0
15101,9720.0
16813,5700.0
17669,6048.0
18525,5680.0
19381,5580.0
20237,5736.0
21093,6952.0
22805,5700.0
23661,8816.0
24517,8448.0
25373,8348.0
26229,8504.0
27085,9720.0
28797,5616.0
29653,6048.0
30509,5680.0
31365,5580.0
32221,5736.0
33077,6952.0
34789,5700.0
35645,8816.0
36501,8448.0
37357,8348.0
38213,8504.0
39069,9720.0
40781,5700.0
550,7054.0
1406,7078.0
2262,7456.0
3118,9040.0
4830,5118.0
5686,6204.0
6542,5492.0
7398,5516.0
8254,5894.0
9110,6920.0
10822,5118.0
11678,8324.0
12534,7612.0
13390,7636.0
14246,8014.0
15102,9040.0
16814,5118.0
17670,6204.0
18526,5492.0
19382,5516.0
20238,5894.0
21094,6920.0
22806,5118.0
23662,8324.0
24518,7612.0
25374,7636.0
26230,8014.0
27086,9040.0
29654,6204.0
30510,5492.0
31366,5516.0
32222,5894.0
33078,6920.0
34790,5118.0
35646,8324.0
36502,7612.0
37358,7636.0
38214,8014.0
39070,9040.0
40782,5118.0
551,11520.0
1407,12400.0
2263,12160.0
3119,13504.0
4831,11072.0
5687,7840.0
6543,7728.0
7399,8608.0
8255,8368.0
9111,9712.0
10823,11072.0
11679,11632.0
12535,11520.0
13391,12400.0
14247,12160.0
15103,13504.0
16815,11072.0
17671,7840.0
18527,7728.0
19383,8608.0
20239,8368.0
21095,9712.0
22807,11072.0
23663,11632.0
24519,11520.0
25375,12400.0
26231,12160.0
27087,13504.0
28799,11072.0
29655,7840.0
30511,7728.0
31367,8608.0
32223,8912.0
33079,10256.0
34791,11072.0
35647,12176.0
36503,12064.0
37359,12944.0
38215,12704.0
39071,14048.0
40783,11072.0
552,4708.0
1408,4888.0
2264,4816.0
3120,5568.0
4832,4624.0
5688,4452.0
6544,3792.0
7400,3972.0
8256,3900.0
9112,4652.0
10824,4624.0
11680,5816.0
12536,5156.0
13392,5336.0
14248,5264.0
15104,6016.0
16816,4624.0
17672,4452.0
18528,3792.0
19384,3972.0
20240,3900.0
21096,4652.0
22808,4624.0
23664,5816.0
24520,5156.0
25376,5336.0
26232,5264.0
27088,6016.0
28800,4624.0
29656,4452.0
30512,3792.0
31368,3972.0
32224,3900.0
33080,4652.0
34792,4624.0
35648,5816.0
36504,5156.0
37360,5336.0
38216,5264.0
39072,6016.0
40784,4624.0
553,5834.0
1409,6085.0
2265,6146.0
3121,7330.0
4833,6167.0
5689,5448.0
6545,4418.0
7401,4669.0
8257,4730.0
9113,5542.0
10825,6167.0
11681,7236.0
12537,6206.0
13393,6457.0
14249,6518.0
15105,7330.0
16817,6167.0
17673,5448.0
18529,4418.0
19385,4669.0
20241,4730.0
21097,5542.0
22809,6167.0
23665,7236.0
24521,6206.0
25377,6457.0
26233,6518.0
27089,7330.0
29657,5448.0
30513,4418.0
31369,4669.0
32225,4730.0
33081,5542.0
34793,6167.0
35649,7236.0
36505,6206.0
37361,6457.0
38217,6518.0
39073,7330.0
40785,6167.0
554,6518.5
1410,6702.5
2266,6995.0
3122,8220.0
4834,4321.5
5690,4188.5
6546,3648.0
7402,3832.0
8258,4124.5
9114,5349.5
10826,4321.5
11682,7059.0
12538,6518.5
13394,6702.5
14250,6995.0
15106,8220.0
16818,4321.5
17674,4188.5
18530,3648.0
19386,3832.0
20242,4124.5
21098,5349.5
22810,4321.5
23666,7059.0
24522,6518.5
25378,6702.5
26234,6995.0
27090,8220.0
28802,4321.5
29658,4188.5
30514,3648.0
31370,3832.0
32226,4219.0
33082,5444.0
34794,4321.5
35650,7153.5
36506,6613.0
37362,6797.0
38218,7089.5
39074,8314.5
40786,4321.5
555,8844.0
1411,8812.0
2267,9560.0
3123,10416.0
4835,6128.0
5691,6886.0
6547,6530.0
7403,6498.0
8259,7246.0
9115,8102.0
10827,6128.0
11683,9096.0
12539,8740.0
13395,8708.0
14251,9456.0
15107,10312.0
16819,6024.0
17675,6782.0
18531,6426.0
19387,6394.0
20243,7142.0
21099,7998.0
22811,6024.0
23667,9096.0
24523,8740.0
25379,8708.0
26235,9456.0
27091,10312.0
28803,6024.0
29659,6782.0
30515,6426.0
31371,6394.0
32227,7142.0
33083,7998.0
34795,6024.0
35651,9096.0
36507,8740.0
37363,8708.0
38219,9456.0
39075,10312.0
40787,6024.0
556,5624.0
1412,5366.0
2268,5394.0
3124,7086.0
4836,5978.0
5692,5536.0
6548,5094.0
7404,4836.0
8260,4864.0
9116,5686.0
10828,5978.0
11684,6936.0
12540,6494.0
13396,6236.0
14252,6264.0
15108,7086.0
16820,5978.0
17676,5536.0
18532,5094.0
19388,4836.0
20244,4864.0
21100,5686.0
22812,5978.0
23668,6936.0
24524,6494.0
25380,6236.0
26236,6264.0
27092,7086.0
29660,5536.0
30516,5094.0
31372,4836.0
32228,4864.0
33084,5686.0
34796,5978.0
35652,6936.0
36508,6494.0
37364,6236.0
38220,6264.0
39076,7086.0
40788,5978.0
557,7936.0
1413,8208.0
2269,7936.0
3125,9136.0
4837,6272.0
5693,6016.0
6549,5648.0
7405,5920.0
8261,5648.0
9117,6848.0
10829,6272.0
11685,8304.0
12541,7936.0
13397,8208.0
14253,7936.0
15109,9136.0
16821,6272.0
17677,6464.0
18533,6096.0
19389,6368.0
20245,6096.0
21101,7296.0
22813,6272.0
23669,8752.0
24525,8384.0
25381,8656.0
26237,8384.0
27093,9584.0
28805,6272.0
29661,6464.0
30517,6096.0
31373,6368.0
32229,6096.0
33085,7296.0
34797,6272.0
35653,8752.0
